,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-12-25 05:30:00,6906.57798793984,3612.2672314280553,1429.5102394265173,1404.8333303623606,1262.5975804277289,1046.4051824378218,782.72611898362,694.3025750900119,593.2578605379631,353.8316457356365,268.0728676914279,156.8940295418694,151.8020390264277,47.301966360807135,-6.06745957545883,83.69087520218235,-234.19287079293218,-496.7248378178927,-508.7837380703737,1504.4745805702692,286.7653422982051,99.9277403095963,996.2020737916921,626.8232182988406,469.56753455613614,-235.9357722747502,-51.11064377056499,15.180315141551862,147.93056979968384,97.38761821667511,37.88653032822623,-30.098168104018455,49.5151441521873,197.95646568171995
2017-12-25 06:00:00,7398.5014429728235,4090.984880977654,1623.5944232697618,1596.8971752384691,1437.8427957637598,1202.4941248648631,914.7030761077953,806.1361652048896,697.173671613708,406.8543036107015,314.38200121021737,178.54314552099606,185.30955579499553,55.00396808821692,-11.538029955367893,92.0001509407875,-294.6546796085825,-587.5622490997939,-600.7201649497758,1688.533866608169,309.23387518730215,121.5497534057365,1116.9595357116673,708.7487194933963,536.8792045694726,-249.27575713498607,-69.23414538855471,9.540644028688877,175.71270116993784,112.83478861744307,44.98628832288357,-37.97644049101796,59.57990500375347,248.53086291147835
2017-12-25 06:30:00,7880.138834640043,4538.149560179498,1814.8981266451285,1784.3060328295119,1628.395444108468,1362.2285743105265,1013.3770580768021,896.5156472509681,770.6793991105734,459.8457974227337,350.5738379930014,205.20666279180583,190.2063420751374,49.77669447794574,-16.418784078797174,105.58199156711949,-319.8232997365044,-612.1436001386525,-627.6352752514749,1904.840919432127,347.8289777546102,117.42534596857003,1242.6939575729377,793.6894037456578,588.2352276868966,-276.9351829769944,-72.28358895207042,10.232283542326313,190.04025863278156,124.5354740620711,49.4782473731977,-40.08112613503633,65.94701333141015,265.21061041402936
2017-12-25 07:00:00,8338.741126111316,4985.551770440617,1989.7502860916009,1957.2558282451155,1778.094007482356,1490.9583541070272,1142.909235881736,1016.701882829278,875.0051541987639,525.7383813538131,396.38032814154104,230.5109232204509,220.44112779832264,69.35887502329024,-19.212794242121994,120.07795544714011,-343.7499288474816,-669.6558279936228,-686.1727670864689,2077.4697004409763,391.69818978766403,127.3554004816714,1358.7445452173797,875.9026364320737,675.0944971797384,-325.1666937542441,-78.96218813673347,12.596673075360313,212.68922264118703,139.19301262906515,57.44598303149512,-41.857224634102465,67.33654682914455,302.25007175575837
2017-12-25 07:30:00,8828.09708973951,5450.204372512517,2127.797352943943,2092.747741268193,1901.8207918843889,1612.577439649614,1205.1583538562927,1066.2091841098686,929.370759239287,583.0784986192632,447.2177663654317,276.257848130406,228.22766437932532,72.96223409127295,-16.569144966219547,120.66572974444385,-384.29221226877,-765.5490332096022,-783.7048891696672,2306.78098707945,420.6845305699239,139.91903176747024,1502.4145855967151,977.5954852741114,707.749625407462,-327.53585053100016,-74.5802024327108,14.909576917883278,238.9476084533334,150.0148169882191,55.66823841660142,-46.83321566933621,77.82228579511539,331.91593005777406
2017-12-25 08:00:00,9089.39726888476,5733.7731306466685,2315.3130703571915,2274.0775207239053,2054.7538982738456,1713.246603204102,1330.9788027460256,1179.9415620567347,1015.6823603540986,622.2037213295291,478.7690586835933,293.6126770402999,245.3703860263184,65.72784684139599,-27.510222685790684,132.85072284413155,-395.99747186217587,-811.7360980231986,-830.4371961963617,2351.7859500776617,418.81271676177056,159.46335123614332,1544.903687730908,1001.5863896346297,740.4920267712796,-352.05193871999603,-101.75014189101009,-2.677194858545174,248.36117093945475,156.64242943634142,54.56413489444736,-51.70577314345748,84.37420666454918,335.2777638254291
2017-12-25 08:30:00,9403.15301120827,6020.428215047837,2419.453807630028,2380.867784501597,2167.0052841355086,1808.364812793242,1367.2588579994037,1201.6490781430914,1056.8841869926734,649.445555346101,499.7998611839922,308.6185679824269,248.65631213484306,82.71760171133448,-17.857729748590867,137.94698634329862,-442.61972352297204,-845.7286436337322,-864.5515977600494,2468.719878357812,441.3846043077402,144.68378619264917,1635.1789931441801,1066.657632240942,795.4218573800009,-394.58441146953913,-97.72987606366839,9.722032417988364,260.0380817873024,161.8300154590176,66.49890087846981,-51.632310632421635,83.41221558786842,350.1639369608215
2017-12-25 09:00:00,9616.27055558862,6221.6683611863455,2476.4140734287726,2434.08896488964,2206.0604772868055,1853.8255590373021,1436.543789141253,1238.2355891561003,1062.4746231759407,620.0428493784439,476.85255776186204,302.49645485895917,281.9875919797567,86.09603671083886,-18.60277492445623,138.55207792792976,-462.34788817054374,-908.8862755880787,-930.2544401517198,2541.6084268602804,459.1306153722784,155.59759605109508,1682.52239056859,1070.1801852503304,811.4865182399443,-385.86046058340196,-111.47003799103072,-3.4409237325650626,265.90953021613376,171.21264612793456,65.98764944663237,-54.95684331699002,91.41088027197952,374.6188063699323
2017-12-25 09:30:00,9817.691323982925,6425.77518604691,2552.8630734962253,2509.521758531657,2289.5918121178283,1932.941945253927,1474.756963820694,1292.002141351065,1128.8351109427633,668.918946121261,509.8449304761292,309.66256861582053,292.86876894244335,85.40040454356752,-13.09080885789843,151.3748931362304,-458.47828008106535,-884.1227063090505,-904.6556584483743,2714.327640854183,513.5980553305747,181.49760049229795,1761.187120467128,1135.6992324041832,846.6310040083891,-411.5135079625874,-104.20715048078986,12.262407414426322,285.1818328883313,177.76207479651725,62.710241326375666,-66.00091564907156,98.12260450432328,377.61305398648864
2017-12-25 10:00:00,9866.972133438427,6479.106151684279,2596.745833656366,2553.072559623287,2320.690838223102,1953.838127185749,1453.991698037586,1269.9362686837949,1112.260998537864,665.2816361507398,509.12265520142455,317.50259963056186,285.26128904836645,76.76601284341265,-30.25180077843354,145.12204737139567,-479.9174433039106,-926.0500353423075,-947.6980259092719,2647.29637825322,519.0551589745284,173.13977173091408,1731.2232052126383,1136.0002638586789,837.8693416546263,-416.22921095453944,-111.07952558876329,-4.421189112656353,262.90615238650497,170.62686933283473,72.80369315846423,-44.506423797384684,79.54318070012478,361.3297544044964
2017-12-25 10:30:00,10035.374644032945,6632.821196329253,2677.09950774929,2632.5617872812322,2392.475525100609,2006.9628128897873,1513.3596689919452,1332.3689200335186,1165.0492461552083,725.3920124319444,550.2543339617284,348.551274922891,278.3698782992262,68.20376539859006,-34.81635936845228,155.388082612413,-465.1222001767627,-901.5038209086489,-922.1990086837942,2760.9824505991664,532.2063705887475,172.84166405050664,1816.1618928439368,1175.7072216124755,862.4067944330601,-413.632765165138,-105.17643976077262,5.892507064991544,280.2134481568149,183.86965755331892,72.82698916359482,-64.2909747153159,96.3171901467716,391.58074011008944
2017-12-25 11:00:00,9778.271963840842,6394.480962514092,2567.042152578189,2526.3555646165905,2288.965611281784,1894.6512025831596,1417.488610043748,1235.1663466606076,1066.5293452985843,636.9089826824229,483.2424290807324,300.6739592237132,259.2581703230621,81.73214655725862,-27.66968383744196,145.64951744070277,-456.2842547075123,-888.2287712183532,-908.5403968147294,2665.815270079788,507.42323530726367,174.59070857344616,1772.4431108238155,1136.7708058386263,835.3267821257566,-400.6338324402554,-93.33159025408774,11.55368243288672,268.45142309205653,174.9144294444747,67.42597580431612,-49.777736736300646,84.47498772186337,372.1328083926446
2017-12-25 11:30:00,9582.398963514159,6205.795741415358,2485.0120606533906,2441.318311931927,2203.2437152842167,1834.2716572552677,1386.2270555041732,1216.0349031782987,1064.0796825873217,621.2618380602962,470.58666873111747,279.3725896262421,275.0225091534665,94.09195345580628,-8.919016686828314,147.93972172383673,-429.09656207024767,-853.3943381491856,-875.0743922990581,2592.991467589181,479.78263955336445,159.31809680755265,1696.3502372068658,1111.4214677857121,839.2808358612136,-417.95795381172707,-92.68138634423272,11.45893044396757,259.9139323200805,172.46159274875578,72.7277155423702,-45.017672700789305,81.35481166119438,365.69428099095387
2017-12-25 12:00:00,9566.687785144044,6192.531144091767,2429.3139945893518,2387.6742607878555,2158.4353286151327,1807.0789247535254,1382.8420407769129,1203.638216402324,1038.1213585906426,615.1344906922347,471.5108530219913,271.41681237059936,284.4404443863645,91.37268816724962,-9.38115846862706,139.94307802952304,-447.9729263216895,-874.586652603481,-895.3945199458391,2607.5342659289086,491.73517207779616,163.3035334584115,1711.231259420777,1100.5870877444574,813.5898521703957,-395.84029662017576,-90.7258484732303,13.92380797100729,257.1265431519922,166.25795499754935,73.44962358232173,-48.170837553067855,82.40565806523384,356.1441366064978
2017-12-25 12:30:00,9259.062062403735,5890.292504221332,2342.1641654488217,2303.0503463123614,2107.9864927912236,1763.791544492914,1321.355120986398,1149.4708174356288,1003.7303918783534,613.1833727552194,465.961352033763,288.31043312321725,243.918141475191,63.679196456474024,-18.938915402424445,131.77142919948068,-429.18036144937145,-818.9070357206954,-840.2768850114429,2458.2860319197075,463.9885848086974,155.3789837521296,1613.1681177901974,1029.3947130607282,770.1012982173115,-364.97381761211017,-88.91875793746225,15.855925383392275,251.22466243208993,165.35251923873338,60.83854622247073,-54.66409008713108,88.81018461771437,351.77179489091475
2017-12-25 13:00:00,8877.819648009348,5526.943853018865,2165.538677322997,2126.596729194181,1917.4516175531376,1616.6502529282714,1245.3738830250848,1087.5092984610433,960.8937621054187,579.1875989867942,442.3682408300301,268.93131414492683,245.6776267129529,76.31604366938029,-12.558999677100243,125.36823255060274,-391.60165091253214,-764.9946110899438,-784.4221850985456,2329.6449297303047,443.15135467973147,144.36989634092606,1534.1999945136556,981.2772728105928,732.9512320636873,-337.5553352772072,-77.96120091600635,16.992341335669526,241.95906796568173,153.12826603744463,65.27017372365202,-52.880130514972606,84.81067067607037,340.15294787378417
2017-12-25 13:30:00,8730.244743318077,5378.5674686458015,2157.6180313352893,2121.3465935393883,1902.4446136211195,1588.8140575529158,1208.6252314123992,1052.2153519915735,912.0396025530649,549.2187032034811,426.8884779222167,266.83823628862626,227.7675656597472,63.73278540568241,-17.327684063243723,122.99155966558403,-384.92477480613763,-738.9868241407951,-756.9425918730308,2236.252629336393,396.22378718858533,124.54646624991071,1487.7770489887207,946.7161614321485,708.5948434569254,-327.389288853232,-81.39929302042773,12.166283936392995,228.00446542011983,148.4369914674787,63.433565648742004,-46.93419952578525,75.48346375176735,328.990201950011
2017-12-25 14:00:00,8491.217061999332,5121.9509887441545,2066.793352961741,2029.5651326139732,1846.2916461742152,1559.2954638548852,1193.360804200939,1035.832247589625,907.9432471951508,549.7563662569783,417.3489135706918,261.20906000689223,231.0962823658539,59.85161084398213,-20.890142071488633,123.01106555666429,-365.9314823762547,-687.8107535499907,-705.6083540831405,2157.326097178964,409.93479167613486,145.19509931703428,1409.1358258358139,897.9080336810929,672.2367794310144,-327.5353934108054,-86.42536657707966,10.035471413355225,212.03119188477285,139.4336443957009,54.11776212332245,-37.8573777557369,64.01274175715092,295.59868420431263
2017-12-25 14:30:00,8285.323492275795,4951.109683303707,1974.1041511551712,1938.2084220727645,1743.4644560211143,1459.3971658777593,1124.21485900039,992.763770703058,865.6822564526541,511.2032320872205,383.12229906694284,249.45751677221492,232.2782374964418,59.481943752234955,-12.183761948308272,117.36543698446974,-337.3796662750481,-681.0595470541897,-697.2163309214685,2095.1841801714677,360.56075087436625,118.77603679700434,1397.9484957444877,887.7087070148095,655.7073493674641,-317.36250204018694,-72.25986682757036,17.75162718805844,220.00299623157392,139.41618817333557,50.6686160071285,-53.86921693282379,80.23951868747716,291.1229327316699
2017-12-25 15:00:00,8215.901373103636,4889.88310868785,1944.1872206470396,1909.1577927227158,1720.8039644616636,1442.1475382314761,1108.6516144819059,974.910585040289,849.3731210145785,504.4376036309276,386.79822824271537,245.43076597032882,216.2281033224076,68.26310060849448,-12.70387302041535,115.16648646924791,-339.87212566445805,-665.5583840108885,-680.8572295605421,2049.2196718148875,375.7439747504821,132.27636917663244,1347.1577124338446,871.3789144587411,660.9696963153905,-322.1194052876115,-71.45494803124453,20.55147600625649,209.89649471559932,135.89723253809422,58.098918811142276,-43.777731122852465,69.98075974810666,291.6517307469665
2017-12-25 15:30:00,8265.303167992024,4928.6997683651125,1976.3508254545213,1941.539563881205,1755.1385114122827,1473.5847655748405,1132.798022980917,985.6901414162631,865.9294076307517,516.0773172255139,392.73765363006845,240.73568215902733,220.8036462362652,61.97478696306943,-16.961809643256206,117.57078988635821,-338.3410791828369,-671.6719175598615,-688.5565752276248,2048.7464399090427,374.474796841768,123.42797792351928,1341.5345553548966,865.6493784302671,643.3031573348924,-317.0904507820811,-82.28840053099408,7.882986458030164,205.97543137343166,136.8078433250297,53.127432947074446,-48.246048527389995,74.87381998940506,279.61901282679406
2017-12-25 16:00:00,8294.113099916316,4955.637992553703,1991.341431781794,1956.9367182394672,1763.2475595856379,1460.089593909082,1136.6348728490038,991.5103472041104,869.9698683846575,520.5800701503279,399.0780347884822,243.9879992306717,219.05258221437097,61.104075975124154,-9.926654804691903,117.64209618133984,-344.1937499087227,-674.9144634380351,-690.4802306982821,2072.0186220673518,374.5216123103799,144.2772491500543,1400.103264828064,887.1168121682898,672.7845175580455,-314.22069008416696,-72.13430936225791,19.3535428696363,219.18978695082455,137.21657867077533,57.78902772126295,-42.52609451419371,69.2624882617538,306.3611208247139
2017-12-25 16:30:00,8279.635248102904,4937.672726006419,1968.3745124242125,1935.46965163205,1744.7396022999092,1464.0582402544949,1099.301728422633,961.7898325524783,825.473354193011,483.9605415655822,371.36691719022383,236.57135578133295,226.65492749490977,63.47232230836639,-10.856785739549565,118.8208627548121,-338.2138691369893,-654.9052966349302,-671.197701034275,2093.2840655718874,392.8150947286526,135.76145254429767,1372.4282225518753,866.8319761434957,658.3880705297396,-323.9756959573924,-71.82844624439292,15.333652842397925,208.4258805560243,135.28005912578396,56.23598567461036,-37.732199002260224,66.79919965960971,292.2653831768285
2017-12-25 17:00:00,8506.970248217429,5158.553525229486,2059.5821080180544,2026.1309039868224,1856.2416134291395,1566.1553042625037,1186.208245432364,1043.5035897870605,912.381084471754,558.480203087201,428.5512960073219,266.3087480023974,223.40079338930445,58.27024038161988,-19.57034424699883,122.37113077062932,-361.2410616499806,-693.0038087438231,-709.7481143055194,2171.9290794490475,396.1027952787706,147.149019804646,1438.3387792538051,929.008020415256,701.2209687956265,-333.25755380127396,-72.10037871865849,18.847294549061992,228.63793026159894,144.11650698823698,61.39479035612868,-48.027670270574966,75.34685271289229,319.132959219263
2017-12-25 17:30:00,8607.841662249375,5241.879701327772,2052.071156766993,2016.5335347121522,1828.4218754871738,1543.430398016706,1189.221078663236,1042.0774556772806,912.626033680232,520.36822879843,398.60754778654444,262.1007629548894,261.897321436802,83.29569967440675,-6.594828861008753,123.79351956640849,-371.68704580551935,-735.0244180919034,-753.8350593722408,2207.0671699592226,391.49369062937035,139.77202376428895,1484.526849070202,951.956958352581,727.022787614717,-344.96494406820557,-72.98094059539268,17.651955657750193,232.78333546511422,149.27868052283688,62.843900545008566,-44.42226173551352,73.72868125054295,330.46923299576184
2017-12-25 18:00:00,8765.885196748433,5422.552641020056,2122.5273082190465,2082.318438741667,1891.174558782124,1599.008444967242,1227.979456166469,1084.6749598644874,959.831335784793,586.0166454711291,444.41162250960195,269.8367238846097,239.8554667036818,76.00109212816487,-5.593566627962268,122.72499396846254,-409.65833744624734,-733.1247834480582,-750.7589654518862,2309.4926378389864,420.7783102601571,153.5402146626361,1531.1063758143282,978.0221638699497,729.8022904211365,-339.68664409574274,-71.08129833504165,24.817753532652553,236.45692933408463,153.5270880630907,64.57350065272429,-49.97760988316334,79.15649120627197,339.669663473165
2017-12-25 18:30:00,9075.461303366825,5688.617726696174,2290.9421548194437,2252.259831558079,2049.4647966594816,1739.7256363185418,1311.450564603591,1148.460455151193,999.3157705484398,602.815172767201,454.5470449811782,268.8013534533884,260.90629645918887,69.52488315396788,-12.952010146936813,134.99789194706977,-408.9277708969806,-788.9492023561601,-806.5965216468923,2359.2365846064395,436.7588567919137,146.06458005155596,1543.2467393722852,1014.594722504401,752.4547578566279,-361.11111568028554,-102.17311376606992,15.771721987483362,242.33401483850878,155.8057549939997,61.60907961977694,-45.112618132803156,75.79534284800886,334.59128044215794
2017-12-25 19:00:00,9316.361325262138,5945.3532643195485,2344.3033784765007,2304.6930754220625,2077.177569540804,1765.6856718411805,1368.5480590365182,1211.553865969908,1065.7183080062414,636.2553711962559,470.7246434073692,297.1868498870824,270.9656432550134,85.92177139304997,-5.283632455450586,141.1833830914831,-421.3538913489785,-795.9545158579156,-814.9005625987735,2526.878708527007,485.3693525779964,163.57738335698187,1667.1941784500066,1074.7655751596858,789.3233495985083,-373.7668804472797,-89.30169974106725,24.140007738419392,248.7412179285547,166.51022949043937,70.77142158460774,-45.16798768751964,78.8607925104396,363.4572761680761
2017-12-25 19:30:00,9299.708313469584,5925.778812259254,2358.97975687087,2320.988954390369,2112.3345905891774,1757.9579486731602,1325.5642248673462,1177.1642323301508,1029.4975179572323,621.9352395543281,481.68735323652896,287.40578487196143,247.25851278977458,66.33746090327628,-23.373026685453247,134.3436417316863,-414.67303772646227,-828.7870421033938,-848.969499314069,2445.012344478913,486.0994420387302,147.99921121867072,1575.8206198246562,1010.8649280117165,780.7850523580561,-383.0631865677605,-92.72264973199806,5.098260675869209,250.07233200157995,161.25034992323003,60.98670632363985,-51.41722317987137,82.94161922312956,340.2391972952126
2017-12-25 20:00:00,9235.056784868844,5860.116556694636,2322.860361288404,2285.3257843243864,2083.7864629800883,1742.4744273887432,1372.0764288128855,1200.257309411621,1055.8473134060046,631.0068625953215,490.7360583085317,309.1056667462203,266.2233029616024,73.57338096655499,-12.348702653136998,139.92709563503922,-408.3376086129433,-790.792372079412,-810.3696717289388,2489.9635953646407,473.09107378435914,158.68973257924281,1629.5698972825348,1050.1101181527843,766.8708640270229,-383.2018165028364,-89.95305168665011,20.310046338923954,247.8995853003007,162.26477624936282,60.716790246052724,-54.15310448546996,84.36933296081705,333.00543101356396
2017-12-25 20:30:00,9161.377068959478,5784.5199010884835,2298.9970416077026,2262.7111660652854,2054.275535586999,1743.9380290893343,1322.1049708628002,1160.8935830450887,1011.3742077818332,617.3028150561121,474.7112717493948,286.7978632777534,252.35004790133982,63.368597014804664,-21.623698872213918,135.62751818637008,-397.9209812079077,-782.3028226416761,-801.1705116494571,2450.9892401876405,465.9200824562474,150.50083150342317,1619.3797377871902,1031.646284658914,760.5636731706796,-357.8068099209678,-82.26667661200557,16.42264514153884,248.2383190031502,164.51966243042847,62.330950946270015,-57.29635812879295,88.26844430814634,349.9661173904729
2017-12-25 21:00:00,9011.062472625066,5657.6777655157,2238.439007272974,2203.270184178887,2002.4703897834606,1672.7025727415034,1289.587838191503,1131.838680840517,990.1224415218655,587.8630017658663,448.18688603443394,271.9211715387377,263.19734517268915,61.81892292627275,-23.49480199550722,132.91452348034355,-400.37708304983454,-760.0684180610174,-778.6112414993219,2368.596161901601,457.5569196557364,156.83182030046822,1547.1069990971441,994.6846627326967,737.6933250364472,-361.5831179351064,-88.76833915701634,12.868690096845654,237.0707970687397,151.99564758337,60.71164825979538,-44.61059545494803,73.80928657634958,324.8729311115877
2017-12-25 21:30:00,8706.733402235244,5357.443485479248,2133.340058183417,2097.2075427847235,1895.5362202867675,1618.532296172821,1229.1630487884265,1082.1383685651626,942.5304228755798,563.9439567488716,418.28887030727697,241.25603258413238,251.42444197054152,76.35873816097873,-11.810890515859356,127.65508435082072,-393.4225855314491,-722.0045017652159,-739.7253576018801,2247.531058456441,437.51369418544266,146.1738862010387,1464.1449937425114,954.4259915480917,713.4515491881257,-360.8431506169821,-85.95349122351395,13.159527266656946,218.66610021708004,144.52106997507596,63.22374996969071,-35.39973513610225,64.3210025757335,304.64057367680545
2017-12-25 22:00:00,8378.030039573108,5017.6726568689965,1999.4209892363247,1966.553077437765,1782.5913421907692,1494.3435987249707,1126.3636475056842,982.6309865542595,855.4919371359183,517.6202918278816,396.7553760039822,239.90109084305396,213.56001599517109,64.92641182933836,-16.39945698237203,120.99507198256156,-334.09653334102074,-656.9944337317767,-675.0102422704641,2108.7678579557537,408.70039387918035,135.76189093794534,1366.702512233435,879.7906440196812,657.4707212458524,-319.5282652258786,-78.11627857531221,14.293315398176693,220.56016466290194,139.54751821601994,49.919501953721195,-53.70370351779902,82.38684968479136,289.49642858383226
2017-12-25 22:30:00,8013.9693042809995,4685.588427005018,1829.9063524488529,1800.1764503067945,1635.2891822212705,1373.5915168111594,1052.8636016696664,932.8358524714877,810.6983750777944,492.66330983632594,373.329969140131,223.83444652213964,203.97950044569754,68.65706758011393,-4.879911161408262,107.27892744415261,-335.6709668305677,-638.9200173193157,-655.8227947647872,1994.4808164075343,383.93918851490696,129.87923271123853,1295.898123626295,825.4400992821802,616.8301246379219,-295.3960584210899,-69.32435064276544,21.302849177664317,200.8586689725664,130.49198224177582,49.06093304281341,-44.44881164342993,66.80810502494859,278.8182038070372
2017-12-25 23:00:00,7598.365008510153,4252.305148934438,1682.8093754093265,1655.110104129276,1500.4502213315122,1274.153681761629,995.7522615650032,879.0163851574289,758.2544824842956,457.66424292665164,355.05630504017455,211.6475857367037,189.67401855801393,55.98774181404797,-5.870563899436639,98.45108516861646,-304.36421966894795,-591.242829241537,-604.3916583187216,1786.4535234111581,340.307158099268,120.36141435815155,1185.397341504594,748.0267093115675,560.2260120993616,-267.3587014080284,-67.99140417781642,16.845077146670754,177.20597851616742,119.08036144379122,46.3561670374596,-37.25528546930896,59.9595634604004,250.52354134648434
2017-12-25 23:30:00,7137.365158219398,3830.6926728076223,1479.9735908324265,1453.63208596592,1308.18564332721,1090.6337857035562,831.4229264576978,735.0082452785192,627.9095208526726,357.4892454889851,271.084049759411,155.61142920135435,175.71184504131125,61.30863441141063,0.4284325038626203,87.44507433413983,-267.5882041663591,-523.9378227797845,-537.4209088839324,1651.7753936552203,311.9756442323342,121.6834634682722,1095.924047398107,698.5059521032452,505.29656675978487,-248.92047342938002,-47.14392781386427,25.20734800449643,161.3585810269336,104.37577595857509,46.81330958917865,-35.97458132469423,55.001820496986625,219.06854429278587
2017-12-26 00:00:00,6620.201090418406,3332.0854282229598,1287.7830237301496,1263.9854716200439,1151.6252483441694,958.4584488453905,745.560625396001,660.317775035752,563.3886763703858,326.42311019993707,244.29205020724976,150.06017856864827,156.06161795971076,47.89424132028195,-6.297066451702989,79.791262241406,-228.72766352552182,-426.3716171788355,-438.1632014228898,1454.3349595108718,282.1510482567151,96.42409827751356,943.0672301554597,598.3811181810054,428.84143974365867,-201.75407464961728,-50.352348427215034,21.227944687734066,144.56135694161966,88.88244640840014,34.53987180462635,-30.226200329360857,45.86270561334971,192.97012763969417
2017-12-26 00:30:00,6215.6748918041185,2935.9980947141744,1123.9396414433127,1103.898303657281,993.5174967705576,825.0171497469985,633.821123552755,561.027273898023,471.24834398668577,268.7669966226022,198.48518139731132,120.63271213736591,130.58879170645133,44.35371022586347,-0.32857050272318405,66.31823258434987,-198.0251649015209,-397.4053610732052,-407.422013620141,1268.2279488788906,261.3573776679964,96.05204820186779,833.632744286515,524.0497796286749,383.65058948790147,-185.31343535157077,-36.23659395406028,21.762617857989497,126.36150334152282,82.66419851912757,30.679685242909677,-31.87720812482594,47.455120235406916,168.71098201220133
2017-12-26 01:00:00,5876.947604400356,2616.0101342792873,987.6172437900382,969.3015985674322,857.539486740455,713.1280900613427,553.2076220614888,494.4841739007401,415.8269058827068,221.507024655603,166.67100381140216,95.50384787640257,127.04780330037127,50.59897958012436,8.35301565457345,61.623521667180455,-172.43658860302324,-345.837598971523,-354.55281775138553,1151.0711197482829,220.4379053529219,85.60644275912064,761.6626161717611,471.66331305476274,352.669982640368,-162.607370264231,-34.57563630585039,24.269102906666998,118.56870100460623,75.81792643601221,25.606499623013452,-28.082679812778252,40.80039730549448,162.9395332752578
2017-12-26 01:30:00,5603.084208042644,2342.3028512026035,874.9242868748348,858.9996343032228,773.1674365025915,654.9450257825367,504.6260134293066,449.6811952025421,378.88588002108855,215.95936776010973,157.57250228037415,95.51882381546658,102.86990633589919,39.14451822562294,1.220978026228947,53.93451418010777,-149.5337604489997,-302.00552307324216,-309.8177460466975,1040.6473723024294,205.57893836263764,74.88479544956483,673.0520981577845,411.65365630786044,308.34605718065376,-142.65976750177458,-26.846346268436466,21.63402826565774,100.10877828149248,66.06872800283602,23.50453283849564,-23.708886757768646,33.496195864289305,138.9801717834089
2017-12-26 02:00:00,5416.78079760193,2169.8846812785887,816.160536878039,800.6105383734508,714.5183443703181,605.7836438157041,457.7969749272863,407.5470267584427,339.65538617865616,189.13195012391733,139.15309814773116,82.06180033382299,97.17231264057861,37.546735278743846,3.966471005546671,49.336847508812106,-140.9610859091199,-287.7866397132526,-295.7841826684131,954.322586283658,189.60149602161738,67.56508284583508,622.9186084079183,378.80343726428157,289.982560764156,-135.89421143017853,-28.11230403045809,22.73277758007455,95.30337591815767,61.24023366888752,21.536307168523155,-23.31519183962403,33.269082030188656,128.10081005005466
2017-12-26 02:30:00,5335.732361393853,2084.129899834697,764.9330959622598,749.7930639979121,670.7207674623143,567.9404081445728,439.113611477122,394.0912856173197,329.08637239913935,181.1668998524561,131.35043805654811,75.95263251361405,92.21712172179683,37.07851036310609,6.000679624778484,47.01258869797351,-133.4518673623868,-268.37649049103544,-275.54061328475774,936.0198111914893,177.97634947538947,66.94300225980837,610.7608637408155,375.1573518413651,279.73510962728716,-128.41136031167818,-22.31852456203678,25.473072685557337,92.50112580936923,59.524749427106435,21.537706985633505,-21.530767229767516,30.683067052435632,128.01303264119386
2017-12-26 03:00:00,5395.558131904458,2143.881821009021,794.6659730529094,780.478650523023,698.6269184666949,593.1144591003437,454.0728064430682,407.04105100370333,342.62459153284203,183.40882131135967,136.42475856307826,78.74297993955543,103.10042260211068,38.931356570747674,2.8491673529257917,49.233069053039415,-136.28410388466338,-287.76424230824375,-295.2183353131853,945.9831582332218,177.5665235595774,59.85037756556548,616.6013352443064,373.91326978943937,287.1246691376593,-137.18314153402417,-28.06324864264683,22.415100558390392,92.83522706047563,59.01238563040432,23.657278290630728,-21.610399277093858,30.923743820964248,125.85920068582412
2017-12-26 03:30:00,5543.403768169627,2291.869943697724,865.1984123485432,849.8903279241182,753.3736482763212,628.5277417803928,490.2151335822724,436.96290602410727,368.24725930153556,197.17792996062587,144.85895691073716,81.2924431930945,102.92282911494613,38.0953323769421,-1.9665755070313449,51.960956205362876,-148.84947028127044,-305.002196668537,-313.1195703197982,1004.2681811025933,186.0753363678376,72.05788707825015,657.716672307062,398.1564305385313,302.7137340743622,-140.2239778970434,-28.561603924345615,21.05049464687115,99.4123379464788,64.82778220796939,24.425843531670278,-25.53521265792769,35.93339596653791,137.99796387129277
2017-12-26 04:00:00,5847.768533546256,2579.0618238371676,966.5466505403841,948.843609448919,843.2042279161305,705.328352962185,538.0025447604311,478.0074930000188,405.10260246545863,226.50267887557186,169.74207247542876,95.30586088538699,118.23867672763687,43.61074987931357,0.7248098956275337,57.372225794908026,-170.3470358745244,-348.3039725360443,-357.3381961857685,1130.4482133240351,212.03635398901454,74.20528529569492,743.4052675187862,454.48465300377495,340.3104900126495,-157.68531207754592,-30.577204782091112,24.33336192717029,110.62053141584758,72.30317466372387,30.26269193585182,-26.300157548815683,39.7713394220181,157.09279282991145
2017-12-26 04:30:00,6209.899726853593,2918.312103057003,1095.3705308217855,1077.1785701732374,966.7567007121589,794.1132970009514,601.9539440932249,536.3742952544615,458.20536409498504,256.79421384337405,192.92078658722303,110.99734524127435,128.18328789290985,48.30442201084511,1.1953181637937222,65.92127004429976,-187.23525568138027,-387.1724753238069,-396.4651253580772,1284.9520654476564,255.68135024628194,86.49945061939997,823.9907483421114,519.3038787216881,383.5348976938179,-173.0716932936231,-33.4006172641254,23.34852221046921,124.01048569653015,81.93475036611936,29.86530098046733,-23.60710091179191,38.76378808283434,177.21920415296864
