,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-24 21:30:00,5690.966443746721,5461.846854194959,2148.355615166112,2112.51174559638,1903.1955732797308,1603.1406087018033,1242.7939176411037,1099.1971912756123,961.8905098897392,563.071041449227,439.04907717696744,264.43269434778693,252.76673011379842,73.10134843538147,-15.807685692464936,122.04480176799402,-404.5400346324639,-776.0944932962298,-792.65037826144,2276.088351438358,438.316813348093,149.25243252610906,1491.652305993588,945.1250502112728,702.2417880124403,-331.0085128314513,-92.97827036471905,10.74974255228098,228.77255790788706,148.66450733761548,57.972621125872614,-48.69769788185244,75.9594982301335,322.52514910282713
2017-10-24 22:00:00,5395.525911465847,5173.53096741781,2050.550350551206,2017.7344801009199,1832.8226970970186,1521.3452062976846,1170.9757206972595,1033.8748511720717,900.4764312062556,542.285551100509,407.9427741528102,249.86135946799158,227.07758724007508,65.54264278866117,-16.308938806168946,120.07866948681982,-361.4079062127745,-713.2598650087014,-728.1755247547907,2151.6597242583643,405.4379407050322,133.51424670640276,1421.7168092735055,904.3263495105584,678.3594826460668,-328.90202073775737,-81.12058527608136,15.282502672365508,214.87601126982557,145.78619826133783,51.34862962354977,-43.19351677298543,71.18196474423826,303.48332041975345
2017-10-24 22:30:00,5047.011276786424,4841.544654465514,1935.0714348602162,1903.1841624440383,1721.984436161827,1425.6038442174333,1085.7392605287248,952.244612524112,820.3658900262635,497.1162963019298,383.80213098149835,230.47868687704195,199.21947319932366,43.642084478218564,-33.28617401613413,110.65409754717771,-327.7640841551932,-657.2371659287705,-673.1736089976854,2009.4433912374943,398.52041916979084,133.7392887788672,1269.6925120227254,814.7755523414655,597.1581590647907,-290.81818295443503,-84.67582308759579,1.2683197565189341,195.214991857251,123.73780584521121,44.106860020873036,-35.14919804990576,58.48614967177592,261.79274246220075
2017-10-24 23:00:00,4648.431375789483,4467.43570768733,1729.049256060533,1699.5734146166135,1550.0615768115201,1309.5368438212033,994.9219739547817,877.7542708668933,758.8400446017265,435.51120434821485,336.56097431268137,205.6592407469094,200.0043179204555,67.17021624401097,-8.25820961820359,96.17998742543854,-335.2287629559317,-647.5882257631808,-661.9647011447037,1872.1689302760485,354.2249373610491,122.61227347644362,1230.204536882613,773.8094307110375,572.9426072411787,-273.7217268490314,-69.49709474570511,10.691392127959737,189.70645988883263,122.43281433302188,45.90872296270839,-45.13999057122982,68.81114242922071,258.13620436807105
2017-10-24 23:30:00,4147.893075337396,3975.3267408090683,1535.1409151385683,1509.0671086400835,1364.9392754012706,1147.898402943221,885.3559452500328,783.1902643097225,669.1623973195468,388.8000917423024,287.63284286650304,171.31230524784118,175.01308657022807,50.00895815652541,-9.45320938326861,87.8799829080129,-266.605660140338,-563.0289226944631,-575.825984336355,1685.9167562109706,325.4136063662328,108.60954197659944,1109.1647137556922,694.0952374817793,500.3089935851521,-231.88247038955188,-56.98137729676442,14.525156835985666,166.80708043969318,109.0585520402206,38.927167910710736,-39.752675927581,58.56930263010413,230.55148470524833
2017-10-25 00:00:00,3646.6658107141334,3469.731157632122,1350.3774777593744,1326.698227889613,1198.4688219148445,1021.8022146652096,784.5326744680594,688.2463108506024,593.4004409886687,348.38194418343585,262.94126754882063,157.82380691121563,152.08299016072195,43.45226104376585,-11.949237215900574,79.34876988264041,-233.6612567315534,-471.69823365235965,-483.068922881872,1466.1497605092386,262.2051083782665,92.79741376165482,962.0505145859901,597.9765978374877,444.4689119210154,-211.17085005454132,-52.134478820825635,17.032000039123766,145.20214422799904,94.12222414776822,35.259331728397285,-33.76130807714598,50.040463979117845,197.46198763679035
2017-10-25 00:30:00,3221.4754976670033,3061.4314882288654,1193.57165438653,1172.7164568290052,1049.9884342916002,881.7786775121882,661.5316517812646,579.7076734422279,496.4491585408135,284.87729959093724,208.37109494754745,121.43709774573563,133.54360214338544,42.95894308767892,-0.8531397319255879,72.35909448395111,-203.65946864566513,-392.1274778074492,-402.3496491387383,1324.6419108447417,257.15454997690966,92.069095781679,850.2814870684878,531.293068935979,400.69365611567827,-195.3271883910377,-44.653097877189396,23.426835549913804,133.28841340524522,81.17857539955256,30.56008776421255,-28.556253160996093,43.06838658932868,172.92742645853053
2017-10-25 01:00:00,2851.8442119126216,2713.03870911931,1039.0730106293433,1020.0937018395547,913.9713843713035,760.7264121058748,576.5083294131439,508.6101755893014,435.10971061832095,243.24504507791153,183.40256116769837,109.75053485682753,122.47795744944736,44.69209755889048,2.934380268420153,60.64745132731646,-187.36541103702598,-373.9535109934154,-383.38156648820626,1156.6822850201004,228.84388858186583,83.52465745760867,768.1891927062563,481.6368971123933,360.1610538446697,-174.90204826325837,-35.92671440118319,21.970747336887687,117.61824379566114,74.70630651549234,28.463745309711452,-26.382045829153213,38.32412465479335,157.90987914977777
2017-10-25 01:30:00,2555.9191971158284,2427.070375833515,923.5866780296385,907.3053367481285,814.6006661371588,673.7235579759946,513.2020399754205,453.46992203154963,378.7102343999219,214.60398522654273,159.96754715229673,92.72416128843896,108.69555281587233,40.323634715048804,2.9957384574449555,55.1661918749008,-160.16335356738713,-327.96964468029955,-336.23898430108466,1056.3392988406038,200.81866254468227,73.86070788863573,690.050345485864,425.6050499905584,318.5029439684599,-150.6028374292282,-31.762873466107827,19.71637824836479,108.14110251150679,67.46138905732921,21.449872140721816,-26.223918171446133,37.1589268291383,141.41248916536804
2017-10-25 02:00:00,2344.902352656905,2234.6518609894747,820.3228125040948,804.5323909712505,716.5871731858841,590.0571920049941,451.44742708173567,401.66460757080324,330.2680214016486,181.04469746356688,132.34977559016093,76.10137658635139,97.66906800546329,39.98543605772009,6.819672834096524,48.66928208578865,-137.80837299462135,-304.10778419476287,-311.55280834953595,992.9920976683409,182.32771279598072,64.2842909179785,645.9634734305884,391.6879042072496,294.0137464593232,-134.60053915688982,-24.1899866735989,24.844906120808943,99.37316787683537,62.2675783187564,23.07977421954922,-24.01823091019309,34.34046224106888,136.55127081253642
2017-10-25 02:30:00,2195.688405095384,2082.1455099236086,786.5900369526919,771.8008022248528,690.435611598321,575.031742328616,434.91149309470563,383.7050224623438,322.02817691625893,178.68395387972703,132.03946995197893,77.17761356315404,94.45232868670523,35.86350040916869,2.5755059966933525,48.80701053502216,-137.0183608071732,-261.9266433352343,-269.4112227317504,924.6336886517723,184.46053884740994,67.25630758666796,599.3721604004231,365.90618330511296,277.35267307403643,-127.24911502977666,-25.87317968988081,19.73864811573654,92.80856222368593,56.51319614842454,23.170351741734063,-21.703136082060897,31.791023554528287,123.45817156564681
2017-10-25 03:00:00,2296.7553571532962,2172.9296672333217,804.103879130354,789.0023599457556,710.7437032981087,593.4813438909953,455.42509886254703,409.74463281459964,343.0897135179008,191.60173863465437,143.19623796964748,82.23085076461322,100.27407267972227,42.07323332453406,2.3861564510339304,48.47424645669164,-140.76832076070397,-301.55438782121666,-309.63457201773525,946.4325045825883,175.2697707397924,67.44350167421793,633.7812863322231,388.97164798308216,289.6691858261112,-139.71368002506676,-26.119174754151622,22.591512447394848,97.26809280674978,62.57906193730407,18.863169272062155,-25.03540954967121,34.962713664506474,126.46030023814087
2017-10-25 03:30:00,2410.78369765905,2293.5009631571234,866.5557194389042,851.6664751319236,757.2608124164541,627.0310166291779,473.75765265347854,419.43830929948933,350.4503674256897,189.1644339242902,135.25154887104182,72.19773308016089,101.03060753337891,39.079097439803995,0.7652142274679786,52.90221743824967,-141.33079104204515,-301.13999664417145,-309.2284969404493,1005.3387709095534,204.34354049342784,77.23195503912575,644.5341578044878,399.37851082624223,301.579192547996,-136.29609191351202,-29.479221338992797,19.07235860401522,99.13766857136015,63.949915281021276,24.023076672173925,-21.740153716490763,31.773427276342744,141.64802414258003
2017-10-25 04:00:00,2629.1218149976326,2506.4221209629904,977.9399043363984,959.9188691503831,858.7062334383022,715.873771725014,541.2316954883408,477.18013889144925,399.01904048998415,231.54280205976903,172.27248161539097,102.24530492048306,103.26301524206738,40.06717282039378,-2.2506718597662125,56.278939348525675,-169.8319882143805,-347.38709023249487,-356.35992887860783,1068.0947300419916,201.87832756571026,71.82013159000363,702.1640732769667,437.620684072168,329.2416484372341,-152.79733381978562,-36.615079215621606,17.846156809804352,108.99701216600417,69.6503789320468,25.485228462436268,-25.23277929802193,37.28270185818248,149.34362098424376
2017-10-25 04:30:00,3034.955586477139,2895.865822037269,1119.940324498665,1098.7088727208502,974.8114681879117,821.1876250978356,634.0586041077186,561.3628968803308,476.73478863720135,264.46306676229585,203.49432837595973,119.73136366929371,130.5861505136481,41.89558434916509,-5.868414203204449,65.38570439179426,-192.40685567747394,-398.6420052014476,-408.38216535401534,1228.258734523561,231.2599123313687,83.9398162419408,810.4350355932022,499.63770090845634,375.8293426214059,-184.19931542451639,-39.31621747980607,18.020833136523827,124.5107321941727,78.55458363521768,30.64176287317091,-30.729343387315186,46.39710605318108,163.31093182196503
2017-10-25 05:00:00,3516.438098840105,3355.9158526864176,1320.4053303126864,1299.083906280764,1164.0222888490491,968.4746724449013,729.7114893132093,646.6616095197801,549.8613953271447,323.4600833363688,239.07520479320743,138.27360686632974,138.18192301614303,42.486047624128645,-10.918640569115366,75.26434693858371,-230.2806987879135,-459.9526018416966,-470.9965973935958,1412.7984813938294,273.30752692626305,95.43040600948876,935.4962128424088,594.0988717456986,438.6774959308143,-204.21458136521397,-44.43977177191598,16.255227714432195,145.1529211121171,93.47453412681446,36.120432298221324,-34.8095875431563,51.15304599271653,199.9876626043219
2017-10-25 05:30:00,3925.7331682665713,3762.4468361600816,1497.0373500496182,1471.7484914624747,1329.7551108691578,1109.8769986433608,850.8091039680347,747.1040517307698,645.6167151441936,386.4634619241213,289.08658319976706,169.43777457008468,159.56420994380406,50.343577600690494,-5.315606383046239,89.1835168133733,-256.5583155002642,-503.3571599951123,-515.9832576809611,1576.3543913985525,285.9740300528259,100.6374996251546,1045.9617745635899,671.1372837663884,509.4352356586241,-239.6480783716564,-54.72598321419273,18.68070408580636,163.28915794081823,109.3090306763227,36.397525041419875,-32.849116883976386,53.73126829001986,229.16589613812175
2017-10-25 06:00:00,4467.617437216297,4278.645279155927,1675.4382411480988,1645.407982964539,1494.63882916322,1246.9560124373331,975.1231031763494,858.6054838086894,732.5222901702668,414.0185904725569,312.1356461651283,183.33773048675673,202.77423305622654,67.63737460859467,-5.982758637964694,100.75403869009675,-305.1304908231062,-587.020373707179,-600.9026325997736,1830.4111234557606,332.22782632355273,115.26421141683198,1207.8179082307934,771.6772978264869,568.3260134794812,-287.7768565287148,-60.737025453466764,19.5658811462458,183.00658423816688,118.80344914989688,44.376827894790296,-38.97558563739595,61.058378064284604,242.4859581512596
2017-10-25 06:30:00,4995.001822431759,4778.521178132876,1897.411045753425,1865.593743675526,1694.7918624409588,1429.741680680388,1093.176135445197,958.9417572046318,817.9381564512236,484.64537629498193,375.9461041703758,230.24237163520158,205.29596948885055,64.10685066634875,-14.341499304896308,108.63366025953258,-338.7355977912713,-677.8581120098536,-693.5582452181511,1973.688885449148,363.6677373219022,129.55131426279033,1300.1733599871925,847.7696391643611,631.275038115906,-304.82895299335723,-74.93413557489652,11.02906085449995,201.53307083395765,133.8800113720912,48.72677271352279,-39.19834911076246,63.936548400819625,282.46771770987664
2017-10-25 07:00:00,5533.678549131535,5311.56910101247,2148.3272576731683,2114.44223027118,1920.582812162708,1627.9615016046212,1216.9469691382492,1066.0018651456742,917.1814567245874,553.1504233436706,435.38427884698325,257.89963130322417,226.4851091456544,62.74678110643077,-27.243600647061967,128.3912043436646,-358.2431687363967,-714.9880764294901,-729.6048404952219,2218.9244200455564,420.9008245120668,144.75918990004635,1437.9673950443478,955.0757264554361,691.2168742910716,-338.74988472468374,-88.3480347706969,6.752239730520005,226.50052934782886,141.3650039809587,54.79712731249589,-38.472992914444376,67.79417606371831,302.27821012862444
2017-10-25 07:30:00,5881.956579850873,5640.7917263179925,2289.685035097317,2254.7432882985604,2042.0631897686546,1699.2411884150015,1297.1102947201714,1150.32467187217,1002.970270923228,608.5725090082623,459.38726958313606,277.931345863439,240.10862567504284,53.84609844847094,-35.455567348419414,132.9454484099108,-415.1658899219824,-744.6429324312924,-763.0055796823549,2321.4881653960283,437.04248999080977,146.37978508422208,1488.4821781091161,974.4671709237904,713.1792231935058,-351.88258439345117,-105.08136090961145,-4.149903597317481,238.20845862429076,151.68156184749157,50.68060053196256,-52.74234582338986,84.28819527265959,310.43675425963903
2017-10-25 08:00:00,6346.488161219682,6050.631743083091,2443.193632773136,2399.5627264344935,2167.0001294019066,1821.458595721173,1350.1238678213729,1187.760551572864,1027.880004012307,634.4280375794032,488.1308551265955,293.53982798078516,253.35812387987903,60.951632837400815,-26.824346989903542,139.1126366352608,-421.9601857867441,-837.3675504137765,-857.5301851970082,2498.6757783945886,448.45120483194086,149.07692893582995,1653.7069545672505,1065.0554727920824,793.1527432763824,-364.2360736544539,-95.90182299336956,5.962965354659532,257.1401202257024,169.3442875914988,72.13780178615804,-55.715791379025966,90.24331824122316,376.89105802796564
2017-10-25 08:30:00,6569.567648248068,6307.523318288967,2539.7219829141877,2499.047759773283,2271.7127289139457,1897.5410059994852,1430.3357835218187,1258.5957639873689,1096.7912062316811,655.8720768368275,511.787722509956,319.4713010437885,275.8364781745249,60.2952097609255,-37.943742879082166,144.96258631932773,-447.14070926633536,-879.6217254354867,-900.7475043673502,2602.310285327593,500.0743077960119,173.66072951554764,1680.841173704221,1103.1668515632293,805.2402283571115,-378.52092808081727,-112.68517627900928,-10.97517375780524,269.20935513005037,172.0255139150275,65.9526018603956,-63.893178002476816,98.59688807802154,364.2063775325643
2017-10-25 09:00:00,6930.9782380114975,6661.692172143387,2664.1422441498594,2623.7132081298896,2378.9480158304473,1994.6905431236146,1497.6854412515836,1317.1271048984104,1157.1703659644713,698.585961506062,547.5714752759957,331.8320350200523,293.29410499715823,73.99749730635565,-25.838513467602194,155.466637548135,-450.5498217595712,-930.5697485914001,-951.5369481037156,2784.1404799608326,514.5523219355396,179.29101913241934,1836.4472383288523,1177.9643296578834,873.1587473437186,-420.72823602622185,-101.43788046430679,7.502270170827197,282.97152644352593,184.3571857572563,74.74017900014043,-65.36568950649915,99.26746319146974,391.0588904814915
2017-10-25 09:30:00,6754.0682975593745,6484.469520367921,2621.5232614312536,2582.0545719408797,2347.5239759178653,1957.2091679635762,1510.486801363506,1319.6191157021528,1162.8795041041133,742.3550943435235,575.8679669686919,352.4069446581816,261.38672091407057,75.05033073408208,-38.977636528006954,149.1487872888247,-463.692265235884,-905.3452651608324,-926.6192463101736,2645.242772441274,485.91265652797904,162.58719823813834,1716.7041637582681,1125.9354888720975,845.6538219083304,-418.36637816737647,-111.56002910460643,-8.422382688269751,268.2384852310413,176.28232940505583,70.85484142456014,-55.572160286402365,90.9099280834362,368.7137514044951
2017-10-25 10:00:00,6768.437676385651,6496.340735426887,2545.186150351652,2501.817160009001,2253.757948025326,1863.307347372559,1436.9540637981424,1283.0636616165993,1124.7485263480391,686.4266335693061,542.2862284382742,327.23010662631833,287.8610596124857,87.2747883630942,-11.183620967577276,144.24947555010695,-462.1774414017511,-923.3316638059509,-943.1555609050216,2720.1014607270486,536.8357275853314,181.67909546242836,1747.1621234725585,1139.6464824772802,836.7954985617096,-405.0984097842851,-101.5109935219931,14.906608978305291,273.6182121650865,171.4237340487043,67.74059882632127,-50.57617683613432,85.13556661989435,368.0940090555316
2017-10-25 10:30:00,6885.704042807343,6614.692891992338,2653.271540467427,2608.145545471299,2384.0236109789294,1994.6354425901006,1518.6981537258812,1337.9958263188582,1171.4696820339802,736.9485508703676,582.3787673707909,360.29241114906625,274.9098419969189,76.11845718890254,-30.37186358396685,150.8762434655528,-467.6042359068172,-937.7633710322799,-958.6118510514798,2698.028669673735,506.7911339787725,161.2024588364026,1759.0517560632125,1143.3238111089784,863.9170503425639,-415.8314632277939,-115.06559653172191,3.231828763901135,278.24317475570587,182.19845724383885,71.51640588895688,-58.93991221131619,96.22247163260917,389.7141288666874
2017-10-25 11:00:00,6576.621002279041,6300.476918456583,2528.6384517366437,2487.5866651591405,2274.036841273872,1914.2931692051445,1475.501219488799,1279.3039605789545,1104.7365645059294,657.3758988419318,517.2097314535631,315.08614302226914,280.2905434628054,79.08535735318308,-27.076668416619103,148.38546013227756,-447.0519338133019,-877.7995879991607,-900.0395809177405,2633.6741671848604,492.98874887350524,159.935501194671,1730.6290400534049,1120.2178693013498,823.9923578944821,-394.36910412911504,-106.98463558547355,3.4120339657871166,265.22555000002467,180.6856050418996,64.42270915181582,-59.140383399168186,96.26567551348941,373.747137763572
2017-10-25 11:30:00,6545.941226486806,6284.824685160722,2506.083699667275,2465.3221590719995,2244.5976017680923,1874.5956036333064,1414.4940735987727,1248.7647650548292,1102.163590599007,673.0245832638673,522.4608607438956,318.6260488898374,275.987945786342,77.47383883731368,-17.433932463799593,142.92055852950085,-459.03781823503476,-886.3291903939671,-906.8797784000218,2627.142285318835,460.73677096332307,153.7449444960924,1741.4457906984692,1103.5164180724025,830.4896788135966,-399.7165918562516,-95.5941871620783,9.028951405736212,265.0906421225065,170.2970604073624,73.20451548925188,-50.77100143327208,83.90074085405833,373.47572322200966
2017-10-25 12:00:00,6167.279523285259,5915.406070337581,2336.6844928378077,2297.2203492373947,2093.0824680047695,1753.0940280613422,1351.906625681466,1174.8834674499699,1021.1053504490984,594.9328974434728,462.04665564501136,284.4420719141436,268.8279791960197,80.95714034719933,-23.654617591181218,136.33245743894759,-424.13597353266016,-823.8307394420123,-844.4538782494153,2503.710302662558,466.2138731868857,155.48332144027225,1625.2885279911195,1038.457277605421,783.9284855183638,-363.83342023518685,-94.2404035233203,14.56774701584104,254.65271781094904,165.02171495658425,64.56669403807761,-48.91039693156038,82.84285129394533,365.1582720604988
2017-10-25 12:30:00,5938.6966872740795,5702.59963814973,2267.2487087736745,2230.7006626654274,2028.1083366704754,1660.855910782523,1276.7018762001442,1118.0205122706236,978.7505144857813,589.8827683950865,466.5021143751032,288.6419344184305,250.15479815873297,59.119023459454425,-22.568113956199273,133.54161239142866,-388.07004491582035,-768.7655215832929,-787.3219841421078,2391.921541980963,437.4027880875486,148.36293181501097,1572.569127811161,1005.6398004594291,748.552522590133,-338.5183328322382,-85.68357154307586,5.7069502609099745,246.8120627313202,155.23363702186657,69.24531376394685,-51.14345190762126,80.97836339224698,356.59829370043724
2017-10-25 13:00:00,5821.658136877821,5570.198967653249,2232.266607619922,2193.045105442066,1993.6680791717295,1667.9424705153906,1267.5290229309624,1115.5877000602268,976.6391301814106,582.843323344329,446.4438223794777,277.9714509205934,247.5132350502199,63.980635896535524,-22.361204205260467,124.93751633928174,-401.5797445692427,-810.7003413881562,-829.6462626706126,2265.1931813066367,431.32938504721125,137.5021675879317,1484.9427029215108,957.7904553209108,730.5990119836983,-350.2472129617514,-98.97574959998069,-1.8545182722541067,233.7929359992584,153.68424398535862,60.49568794406842,-49.33072331546216,79.2845800955148,330.3040123361654
2017-10-25 13:30:00,5702.0859398465345,5451.300393134277,2114.787813068453,2077.591450317532,1876.7251545821741,1569.041276506008,1213.3499160548718,1065.0356150400592,925.5275014116744,557.7147071374541,432.5029728750112,263.95549493354423,242.16842849909827,77.99275841289584,-1.1204885384832648,121.68788434990202,-376.20812942245317,-770.5753457047185,-790.3204728502501,2315.452049543946,410.80510405179547,143.2202820655509,1539.6907360093721,974.9949658606433,710.6537342982951,-334.1151757413577,-70.58810478789886,20.589095432416915,231.15786897992035,150.16767306002384,65.88548131097144,-53.035611362994224,82.56668610145908,325.6560845810325
2017-10-25 14:00:00,5489.020597515873,5258.656510945722,2071.013136618223,2037.6687791846339,1842.2606009546366,1551.7877577185188,1200.0739560517256,1061.914173679865,926.0907318337612,553.9646111341398,412.4516529280444,239.3429198260754,242.45094408752752,73.46717922102468,-6.467949566073375,120.75546653626392,-386.22079957240226,-729.4019877161346,-747.1065518832272,2213.932865057469,397.37023424574653,126.01990729968924,1481.8109701026049,947.9047776291931,709.671448284423,-335.1457161986546,-75.98317346663494,23.328434453637637,235.3404442205093,145.71721887013598,58.50518313342215,-49.5273698193114,76.03195720809887,320.9022366306467
2017-10-25 14:30:00,5437.085217127843,5201.513664099488,2068.319520311187,2034.9772358034197,1836.957277539205,1539.220291258999,1156.1991199096087,1011.0861662822679,885.2697136575742,527.6378807410048,414.63566171849476,247.46368624089777,228.95499116962486,72.45890070286465,-20.04340827006869,123.11559434666336,-362.3306774926676,-694.8700888569633,-714.3483480597879,2205.7578383380455,409.4836089322131,139.34400543295885,1472.8300926757963,937.2580646510936,690.2522970469785,-332.36960899223357,-72.16435322999914,21.979117004130366,223.7455689403515,144.83308911251362,61.69102909626957,-48.59993611726351,78.31570045990037,312.27793227879516
2017-10-25 15:00:00,5337.276826001503,5117.0765628039035,2054.150997233596,2017.5886224801925,1823.7674626727048,1515.1765629378565,1156.8021841460206,1014.6825745526761,891.8234865254722,537.3733358120422,414.57086940974284,256.9492937463494,224.2319773332183,63.918022515821136,-18.62744570310094,117.76540048424302,-374.2767315012664,-707.4361780411396,-726.2369081077552,2118.464334809317,394.1410863487211,129.97363347670085,1406.1130685924024,902.5247324179657,682.107298405594,-333.24714680125254,-79.84396030321633,16.608431252506044,218.5952149413816,141.5943974863628,56.58274912937235,-44.670383802863775,72.96462931545055,301.4644564305229
2017-10-25 15:30:00,5312.142273442774,5110.991772747892,2029.1208846944676,1992.4201694177714,1802.4608946520598,1516.932376983548,1152.1354458490225,1016.5925507376139,888.6867455168608,536.360002935849,406.6363098983055,236.95336914220272,229.9521264028443,57.81526376645339,-22.032217968444442,118.39962237860006,-351.72204292024276,-704.7633026365716,-720.6293276969642,2145.1215209951374,413.45558677462236,142.3662912399131,1404.3959699151833,879.8399974013646,656.1725291512903,-301.79044496966344,-84.61317707734216,7.624541771182358,221.4399713716421,140.9408807295544,56.27810292418649,-55.42121911595773,82.57555058761912,310.82516526628933
2017-10-25 16:00:00,5390.564901514514,5187.880469486177,2068.5471144634616,2032.8376214009766,1847.4593274913543,1543.9543700886652,1170.6091306935846,1020.5348576421452,893.1572651389156,546.9524187741974,422.0260459656467,271.90391113439284,225.24467318790573,63.43578554808686,-17.56958664431108,121.92864196366362,-360.3216537733032,-701.5736035484271,-719.1503614496069,2170.3760257705085,420.6727345084039,151.56992747884516,1434.4491294323543,901.6455976412915,684.9184512495376,-314.51869649444586,-81.61611238251422,10.034382824774868,221.44983021730843,143.24534379405034,66.365514697309,-49.74530007435569,79.70746139867086,324.42372656424885
2017-10-25 16:30:00,5526.473571211307,5294.130703816149,2095.320076291739,2057.7212022601134,1865.81936726955,1581.394356857293,1212.7489841552665,1060.239167612109,922.8487469224063,551.709501726189,411.06847402032946,263.47118829398306,245.40789712864387,85.15129864527671,-3.0004446079499294,121.37812260528841,-399.4923011614572,-750.9024578897687,-767.5837116433761,2203.0696491264616,387.2819600408102,142.63999500726757,1498.5382677531175,968.6018806604168,727.5916433627914,-347.6563425028714,-75.95732325242604,19.08235299044629,229.66669747010053,154.80445307136185,61.97723692541962,-48.45853268384271,77.1219267229884,330.79093861785014
2017-10-25 17:00:00,5469.759661296973,5263.328806542204,2111.3538458414873,2075.5628540637817,1873.0971209809873,1582.2113821131538,1228.9657637259697,1081.2088238097308,939.2896448516966,561.2085411980463,435.38522456310403,264.70683018150083,236.350695355561,63.5602372848747,-21.94819293565181,124.71048900795206,-376.9313394026604,-710.2632579803394,-727.9040175889339,2209.1798401608025,417.8859853284993,147.3128328976542,1444.9231961597736,931.8304808077581,683.124818919279,-320.97271954494215,-90.03030218270631,9.422046911322814,227.7773010710649,143.4259405396184,54.22838770853688,-48.056825146445064,75.07306473451868,310.9905974277828
2017-10-25 17:30:00,5610.061119550366,5388.865823029166,2116.086141191713,2082.9933351250043,1888.0747029034146,1572.2941468642755,1212.7457370311824,1079.3476201603303,938.2763728604613,570.3503843399113,434.47000811265906,269.89129722187675,241.2670547930405,75.272155170206,-9.109069537594555,120.0477884970065,-397.62773582057986,-767.1834632069764,-785.3255008202431,2249.9855699704995,444.43399362339625,154.3920135200356,1466.5267173118023,958.3611674148412,716.0903152038578,-339.2787676882161,-84.56151585437155,19.701470665874723,227.64210829120603,151.62574644450333,65.70293241992374,-51.26662604967305,81.80840419420073,326.0174425954996
2017-10-25 18:00:00,5843.336584488329,5595.524381682089,2208.1455906864044,2168.838589410162,1964.0429057668941,1632.00339642602,1261.6847394442798,1115.1941298032498,961.0138362819455,566.7501532790142,431.06359758951334,274.0378555362749,257.1809428568658,74.01799193732244,-10.106055636652691,133.36467527825494,-389.12864545695874,-740.109602458622,-758.9439016089643,2384.645836756759,436.07802808437174,157.275620803114,1556.9951464383767,977.8012403871894,727.748033022465,-365.02583199338557,-83.12499487652714,18.65965055608997,233.77144874123383,148.78265360430495,59.95466320682518,-44.7019093376251,77.34802439601124,310.40098907951483
2017-10-25 18:30:00,5906.211878132964,5659.366729216131,2245.1957878403387,2208.0349921324723,2015.4112570542243,1703.3314352108516,1305.5998832087155,1143.605113747069,994.8932246278839,594.3881057055037,452.0959365537185,280.9605468259773,254.76013287455712,68.56663332905619,-16.497712842653097,130.79469569293107,-404.03631697249614,-789.8847108279408,-808.046839708083,2368.4719093302,447.227560034816,159.22252699236319,1557.6063735636526,992.6614998185946,753.4838659279483,-356.17872392789747,-89.41394413764944,14.433497437611562,235.33369829047578,155.7703937214177,71.31498652365761,-46.6423524498434,78.27464989806826,343.39634656397476
2017-10-25 19:00:00,5952.459728372044,5709.904367496115,2271.534855726715,2232.5094086910954,2040.954902988003,1709.1419191644543,1322.6173673314138,1163.5781497451742,1021.3816911535413,592.5628936183236,447.98639227735094,272.72048055759427,280.841761992142,90.24683074395459,-11.406796800147852,139.4399024028925,-394.41352762111376,-801.5940840648757,-820.741079319745,2388.6650643881126,420.995179744197,142.93386488241433,1583.789962629455,1036.0306078281299,792.3593699948323,-384.458460372228,-92.12149074403166,14.09065790766776,245.6612014950683,164.70997327558243,67.00986410232818,-46.47709501872249,79.66392818131364,347.9980610209882
2017-10-25 19:30:00,6199.808057777486,5947.496573855831,2352.632940582604,2314.6253001256878,2107.3776800303253,1794.931861613628,1395.5303936070002,1229.8932217597724,1084.3929058389879,673.918526489282,502.5033809822983,314.20992367228735,258.0095715639029,80.11256569572515,-12.39101475282035,132.411707229805,-445.9094940621048,-854.7928068039533,-874.8817795828516,2485.8906322805487,454.7035589130201,150.03028898827029,1645.4614836398284,1057.2095746809114,791.9678691085965,-368.95455503103807,-92.47922079019105,13.871017247622612,253.66838659494766,165.71836694862552,69.51963904596438,-46.71238236805144,80.7661465141603,369.0886091519279
2017-10-25 20:00:00,6084.982989215703,5857.797507442755,2352.514784764009,2310.108541180853,2098.747052050844,1757.4950962990058,1341.1646770267619,1174.484558787459,1020.0044842549966,621.7177817753229,479.2279942509251,286.2414690671044,252.7166279468421,72.03633927644648,-19.74597543982462,140.36225827040485,-406.80368908065805,-780.452296746258,-798.1828487250983,2463.115507394,479.0313320486758,159.8643352925345,1580.1782670259968,1007.8646000126815,762.7754443427058,-373.8323456041803,-99.47175890512555,11.269250182206598,242.41377070332643,160.826310585161,65.06292542213137,-56.32895929303672,86.06908939922162,336.66461804616193
