,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-12-16 03:00:00,2433.526498779894,2314.3912435887764,870.7262610132098,855.4793460840996,757.9467182551881,643.1491649168363,490.3814164772348,429.68808867033084,363.84108275904845,196.28424488122707,143.87543339289414,82.41792308817537,110.70545502792436,39.39752621217522,1.9127298640272477,52.36589469662954,-147.72412285196543,-318.5204093760245,-326.5795165610842,1003.7734800702672,179.54914930251886,63.80877994148544,672.5140265146392,406.4163070616284,301.22789093794194,-140.32464188337528,-30.717086459859985,20.670040187631727,99.96755613114937,66.43280307057468,22.931871048251708,-26.83632713873797,37.65968581245607,137.75121934006754
2017-12-16 03:30:00,2398.7365991761444,2281.619625187719,854.1930105180971,838.3965520433846,756.6047112540427,627.6945262273707,487.0069097449598,431.9257174885573,367.58516456351424,200.956479775654,148.3385254503015,85.47707592884176,105.96888439615445,41.92653584695074,1.9575304477079025,52.83020245928315,-148.7129392481539,-302.7013035910561,-310.9177356116484,996.2937304658482,190.10646842107178,69.49839883200686,658.3027853669628,408.27783499695926,307.5545329675828,-144.9086566292981,-28.862721192873078,22.259423119102138,99.27481883090313,64.15874686601097,25.168464400019772,-22.123149569938313,32.557088555234444,136.8755117851723
2017-12-16 04:00:00,2371.3929180853493,2254.288170404303,853.5422614843739,836.9437989191863,747.7264425497785,619.9617593610573,470.10420071323693,421.80582203619343,353.34595046613504,192.15729377982683,141.54917985506265,80.76930064375719,98.91339356294759,35.265369810200205,0.8373703638362094,50.20789817079884,-149.85046635956942,-300.81786953923444,-309.18458280224434,994.0216876637452,195.9211477040935,67.38037298895517,649.312542919173,390.81869745948694,292.9736006215128,-135.8407473409096,-26.225732944065182,19.384032360052597,97.71753123458805,60.91871209167584,21.66711555282985,-20.800045001491043,31.188655016020835,131.6404458671122
2017-12-16 04:30:00,2473.0212182446717,2354.6762057285596,900.9946342522818,885.5106784370465,795.430407090462,659.8596361829145,495.7239588691676,441.2439256005567,368.7034719341933,208.4636446992117,157.73740501427736,94.08240281270096,97.64531339593641,37.537209200721286,0.7757977108680351,54.35173052773338,-150.834454021794,-306.64043599902516,-314.8830709029108,1022.7843268575534,189.87794480227592,70.52570127968544,676.5183495662336,426.3980565423978,323.16789136196496,-148.59261112715367,-25.398664387645656,23.155174485576183,103.89142020776885,69.9534396464431,26.081138039253865,-24.699618292687013,36.10573682593921,149.550112093078
2017-12-16 05:00:00,2581.312937594646,2460.8311427427857,944.2153131781621,928.8591877886295,825.3184042632417,699.0318077383146,535.9900713661027,478.11518899879366,402.54958177469763,227.15610816913542,165.83089714512408,93.94914233797896,110.04001131465792,36.67175627911574,-0.012179963434787224,57.161124528153465,-156.4902668261532,-326.47964346143823,-335.04339810538295,1058.4238930939453,204.08283502500072,80.56564646713306,689.639093163866,431.62188277284787,323.11646909270775,-145.07612011831515,-34.3908716517313,17.09260328009758,106.27395235773993,68.97151978626985,27.161177771939013,-24.480467508241098,36.21842178931706,152.11512185789175
2017-12-16 05:30:00,2760.801781502715,2626.3580138668062,1003.8197288673994,986.5892421291575,880.7665813010774,737.2907135514341,570.5274073117489,504.2953310529993,428.0871528444156,243.12267258655802,183.18825488073574,107.71761458625858,114.62610742755602,45.45470205442469,3.2476452826067774,60.54564527479778,-167.0203861666323,-357.1371415937874,-366.12849431544214,1125.3290682249603,204.52813188640184,77.03599307862262,739.4609231227803,465.08978026885563,347.0543905670648,-160.17972558143708,-37.47447019797448,21.029268766613587,113.31709503641649,75.03918706742455,28.342579106423976,-27.739519784422427,40.625317792785566,159.5862699708514
2017-12-16 06:00:00,3010.3489131147558,2862.3414681697936,1105.7758495666633,1085.900709517605,978.0243190560537,817.6503833854282,620.6728998990761,547.0955221191743,466.28965737176014,271.09955716792547,204.62670838891793,125.49659254998198,122.05733668120398,46.224593351192176,1.1986751471512407,65.57080020295777,-192.93633618168033,-386.2454446092239,-395.57074967315253,1224.5279450154621,241.20518848101196,81.33444279390932,804.2831560259472,510.1245934414297,366.2442847375186,-171.66293266277748,-41.84927569666922,18.10980361176006,123.32615590193132,79.9411539459957,27.086497335894094,-30.74859284339907,44.960522763685674,164.38060261631452
2017-12-16 06:30:00,3329.7278141135807,3167.363862850307,1214.415759130437,1194.0931944078595,1074.1996913323928,901.3735958643167,692.8459223890305,621.25131460395,526.168183381166,310.45174566121943,234.52477631409616,141.5665366540799,134.01801516462575,46.003219993816074,-5.458399168880705,70.59926442323179,-221.86166960367214,-423.51928882153936,-434.10623941662385,1381.132660977303,267.31530626919994,95.35734040154576,876.6936501700408,549.982655177668,407.8178249486664,-187.53012257294074,-42.39110468124875,17.91192130582352,137.02139299040337,86.12949607367648,33.033584769756644,-32.69570475211845,47.919260805608154,186.6780898204669
2017-12-16 07:00:00,3587.0525962862375,3429.6880291344323,1341.1959724857747,1319.0455963276886,1198.9535907586326,1007.9984037192637,767.9055003804988,680.7913522451432,588.9001411188407,350.71995425034345,265.9719241185438,157.08592462546912,141.2080525307539,41.489063813710295,-10.088090099614057,78.96149797906762,-221.22435843953002,-468.33898159232314,-479.2242005757575,1459.4503393651642,282.000380161227,90.31932060266001,952.2781470341865,600.6442211266601,441.6932696561601,-201.47339126835237,-49.05647305526003,14.01128708481062,147.05810855413597,96.36642222984801,34.96592800478754,-32.95559280591304,52.95123411193099,208.1895886225609
2017-12-16 07:30:00,4006.0678813475297,3841.8805644357376,1546.7405946067229,1520.0985154959967,1373.3989632711175,1134.2039565245875,871.6158399895013,762.1139393645991,650.5891370072596,384.2696280779189,295.0639874974827,181.1334753201166,160.66889560260185,47.380798815703244,-14.64008624605993,91.8592143409318,-266.296457813902,-505.2573663610333,-516.7301787294002,1613.7695804961168,309.2823149098841,104.45327793436982,1032.4342293442107,666.9248326913415,495.77243403549573,-235.60236199368154,-66.62806622581729,10.136864587271441,157.50891046383944,104.4770774231226,44.47622185246074,-33.5943708986146,54.78652978856957,223.66243378189498
2017-12-16 08:00:00,4422.194341120207,4245.463773322905,1659.3442311329738,1633.0440756815524,1481.1285749873869,1256.0483456377306,947.9241421240431,832.2915623772985,715.0400170172502,434.1101465722203,325.1988504944929,199.2282171515623,169.6808711570167,58.22334178673282,-9.690493677363133,93.21213035682442,-298.7084723868983,-599.6484139436033,-612.7888552305134,1787.8848267836754,366.07175702562347,121.46587408781795,1144.4137072348117,734.425378819906,539.0271452137116,-258.49102119140565,-63.35527669259311,5.535612681270561,177.34127491262072,111.42612678079595,41.350673982924086,-33.12630271621269,53.916758112690694,239.4713858521268
2017-12-16 08:30:00,4766.966867312197,4565.244081383467,1785.9963001524975,1755.407661213251,1579.2424068522012,1314.4625843694128,1000.6909060668906,875.1922292285983,759.3266547951979,451.00051945739295,346.773263361932,219.80617274339954,187.50326702388224,55.16336352785905,-9.562713046397434,102.70064055146952,-315.3034349212656,-612.5181244881195,-626.2330218730581,1949.6188818940095,379.06707992963044,127.60221610530284,1258.2648951150095,810.8788382194637,586.717058925519,-273.8723864274827,-59.853350725099,18.962295864707546,188.72604784569884,124.98338910199307,50.01272495869192,-37.45610212527316,61.301678248000414,268.557497813754
2017-12-16 09:00:00,5043.755112088849,4822.65480457113,1924.392766867579,1890.9551641391101,1703.1211279778195,1424.8267134336422,1102.6358440874073,972.9677253805722,835.3609781559766,504.9306306230735,397.87411851573336,250.59314984632226,206.3488222316388,59.68067290750879,-15.401402997945475,111.4118033902198,-335.3437283864986,-666.4489933487475,-682.257755610151,2014.135948202068,394.44196100917105,125.56353951247726,1318.2282554293745,853.4901441311846,614.5219228009956,-288.56462440602144,-79.76429797424895,5.180120928715851,200.0299191705547,130.3048364288296,52.90518027083869,-40.73403027143811,67.97339681612108,278.58230595435805
2017-12-16 09:30:00,5338.994969202059,5123.1453904609625,2050.4911695925334,2014.7943322876993,1841.487634017478,1548.1787771327863,1164.6325291015714,1021.0426873541177,887.2645922454282,533.1609643691115,409.96967825290415,255.81036088905844,216.09519593049274,63.05032278375331,-11.979622621601209,118.2212420420354,-364.877183763874,-714.1759082798825,-731.4443073527027,2139.901755618251,397.58349691625256,137.12178803298045,1421.9639298503496,901.792734511681,665.7816133375317,-318.1339631972381,-80.87430983719636,3.9443946886516272,213.64548024659797,141.15080427939193,55.74510658916505,-44.07306841265189,72.70310009863177,299.2272206649098
2017-12-16 10:00:00,5711.113774211776,5481.843236788144,2197.2979692257218,2160.1262997490685,1981.9457743607727,1658.3054878889614,1242.8298620174928,1086.3398573612085,948.1543405264713,590.2704600693511,448.81171922989705,274.3500657913379,223.45281511141465,70.47613597810039,-14.278478734479668,128.57678515156343,-375.3949407629928,-760.1368490815332,-778.1692002065953,2264.682325999807,395.2516070935128,124.01600993624453,1522.1316079061755,1004.9651663022687,737.7759239177003,-342.77301425406995,-80.25033264027282,13.042208403747333,228.80236704319512,154.18090454637638,67.08280969689281,-35.46573263328565,64.20804867814856,341.88433653405104
2017-12-16 10:30:00,5676.694438043396,5427.418605171131,2141.36986797235,2104.6569333434386,1915.4283720960048,1621.6450070911235,1253.8708949131797,1109.1875707476304,965.4998974444349,582.441387719779,444.56204075723116,269.417905249769,247.29538429532883,69.02406165419362,-12.321557412026106,127.62137380498358,-369.1824177611736,-751.6580651069592,-769.4994147769893,2281.8714690676807,403.57434048245216,136.2226426616339,1525.483137174829,998.0856251158986,728.8256334125751,-327.20602997130675,-79.30627976027235,17.545058514081603,243.91849670713387,154.98746921199697,66.32085742244202,-56.43261766264243,86.61271560340285,347.63554388153034
2017-12-16 11:00:00,5919.759486221566,5669.163682394977,2272.5382029485604,2234.577003303485,2034.9652192909823,1693.1271785741558,1268.5399939744584,1098.2496992212398,953.0743715510317,577.7039288054551,459.83629044609376,268.91862267114385,219.4351361839735,61.554990691681056,-26.44163253685852,125.74792948773026,-406.87560203695926,-795.8922244115128,-813.2378879370536,2324.844400403009,423.6151346423439,149.86647589526203,1530.9607919769164,993.7433362964347,716.3498581461382,-331.7951495761896,-94.03394456125926,-1.0067787101840848,235.7355047072752,152.3466303398804,64.9321936615363,-52.746262772041696,82.70755903966285,332.7829859134606
2017-12-16 11:30:00,5936.45687026138,5684.996525430329,2294.901792763977,2260.9060638496594,2051.7926004366554,1714.930457856156,1312.1685739364104,1153.281257390702,1004.2401076074796,607.7221671043017,456.1784722302802,281.2608270956843,252.23122679225312,65.80363337181574,-17.110732304722763,137.20253542751936,-404.93425747626833,-756.4765587512912,-775.5120573324481,2383.945910894818,449.5017892813881,161.19062220791585,1585.3091752242667,1014.1137108764568,758.4582305135435,-382.53652329918407,-84.7545031407345,12.63907659929277,247.09958971568872,157.70094981562434,56.78347888851785,-50.63360175110871,80.41052560201236,329.37360029495073
2017-12-16 12:00:00,5861.3086099972,5629.147256242359,2247.4663381916685,2207.5512786742465,2010.6217821407076,1680.8135031660213,1283.1676550556442,1123.5845526444364,967.7055475311618,604.298927861217,451.1027819430419,279.4284321108875,231.37859233840075,82.02319872484736,-8.460600331215517,127.27468383960955,-408.73957706152095,-803.9558310580787,-822.4071057085158,2338.1519879876546,421.741260793534,137.9268249012964,1572.5806708627806,1006.5596949553959,734.5926806536951,-352.9387360128642,-88.2820164090099,16.13889879748938,238.198893110722,156.02627604276904,61.7204487321671,-50.757706431969766,81.2739365688009,331.3360025843441
2017-12-16 12:30:00,5811.4953961219435,5578.706973871344,2208.2950238356507,2171.281296759802,1962.937606387023,1662.692593337185,1285.2575193170292,1106.8376625113144,953.3351161786574,572.0011763816581,426.42649927126564,264.9271541663745,239.73880722589516,75.86025628865046,-12.391933537939112,123.49574018132574,-407.8894384413218,-801.8465385418319,-820.5792701548122,2318.8239217735972,416.16257642440786,138.28674608602364,1528.1270474824037,995.3148840466838,724.8049915610027,-352.784481489,-85.48574209077816,11.856078683045563,238.08310638082267,150.38886238122868,62.05160390963909,-48.04907760165421,76.89300897284063,327.72247410158207
2017-12-16 13:00:00,5629.998951186413,5423.775473414495,2186.4730218418176,2152.181737345797,1940.0514767017667,1626.592883847663,1229.0742816901159,1069.200853471451,925.6927639473864,565.8318948282422,438.7386607915597,264.2984185551623,231.95739870337283,60.76057970436913,-23.627595736778073,129.80040914348717,-368.76961287640506,-719.4002247991851,-739.2041560897818,2281.3633278129155,419.00218742746034,147.85848685777253,1514.7365092235837,956.2421968211157,713.2564198688501,-337.1950340411695,-81.51454582396177,13.403541044792902,233.97756455723317,151.33220353532752,59.56668875731194,-54.458513665790115,81.72821486520984,326.0626024094052
2017-12-16 13:30:00,5527.50493231331,5296.482976357658,2141.8778954487484,2104.4779495618145,1899.6171667153012,1585.333702187147,1206.0891158671889,1039.3344386793515,911.7378137793706,542.3534794525212,411.0422914429354,255.00648293964005,233.83183320443825,59.72518065458654,-18.316805711002914,123.71967750245625,-372.52431361669767,-737.2212984599807,-755.6498830623676,2189.408887037358,402.2685904063992,138.54539833814187,1490.658499771169,956.4263546254699,708.9007081648705,-325.99261494507834,-79.49952422152413,7.7135481166132935,228.269222080446,150.2051316313011,58.93983632331463,-42.86323152514658,69.63794728425151,332.50020135697764
2017-12-16 14:00:00,5413.0956688836395,5190.040327791784,2074.476030018919,2037.694252432439,1862.6096448452677,1560.9110675151082,1185.8816905090432,1032.8835055289226,887.4972630475385,525.7727227503625,404.46712712272443,245.1809977662784,234.91220389526535,61.58453039363517,-23.585856844130696,121.77519600125174,-372.0364309694999,-707.9943173378211,-727.295554736071,2171.202960960586,378.2685909244486,125.20624868963598,1427.083770206018,918.2237225331507,693.1782709346716,-328.0609624069583,-80.97784117247353,7.396517724280324,222.9632240583551,145.76532304858463,58.60488148047387,-46.813362185512254,77.21575086141114,313.1410571449324
2017-12-16 14:30:00,5186.000824985481,4972.487411438926,1996.5015880639835,1962.253980478708,1775.8783667753619,1489.612951483507,1144.3613729564624,997.6092943112395,864.684969825778,518.2044717864688,383.6453492114963,231.77753230399932,238.73635756175037,70.347831394338,-14.874686343527626,118.385163526879,-365.7442026755243,-687.9439333767074,-705.474343359832,2067.856599214951,380.5989218432535,131.02329400041,1383.212716279075,899.5507051804478,663.6586569621863,-312.1102566517191,-86.85466343799054,13.812106181858288,211.9570688545117,140.98052959424956,58.362904874979684,-46.60397812639262,73.69115236337541,300.06733179007205
2017-12-16 15:00:00,5149.038701159345,4938.951475134415,1945.3046494700936,1911.4434425315012,1729.536839054662,1482.381866633017,1134.3230178348624,988.2951424146985,870.3359429717781,520.6354858928709,396.28716974218133,252.91391274229076,231.17064761310735,74.25305478463824,-6.827419233919678,115.46691340799303,-347.2557218767538,-692.8313548042198,-709.4117937708744,2078.659414165975,375.40233862101894,129.4805867543015,1393.3337892012598,899.8835093050105,672.1855797750638,-308.77399096688197,-71.50353495581189,15.6980463025422,218.9963854907755,141.22687802786237,56.95128238092559,-44.20370534976071,71.94566983366582,311.77550474853723
2017-12-16 15:30:00,5063.977597507944,4867.62192539723,1939.0213534058933,1905.6578668673478,1723.2547066986747,1445.4029211761726,1104.3261326603576,971.7592967972341,840.0002018762849,506.5104479228431,384.32034965197994,244.5471855655529,223.80765341109577,65.85497883362002,-8.374784586463548,115.14435493898367,-337.4582347652749,-674.0235539682064,-689.0475022374545,2059.4784576703655,379.201253838097,134.13983444161073,1370.8427244628556,876.615028190946,660.2738340181746,-326.4558949807684,-66.21308714591153,17.79623286288993,212.44651825481245,138.43418666338363,56.114651545202285,-50.40002955274266,76.81502590325343,288.3256715113201
2017-12-16 16:00:00,4923.6259559476075,4713.53308701158,1889.0843013282465,1854.58754260599,1680.327992305493,1409.3780316112754,1121.0918463965781,990.0813736536509,864.0478824251542,538.0262258475772,417.30484198947215,262.1629511764263,203.88012047700454,59.26979636973025,-17.525889600791537,112.85691325974933,-334.58539027944164,-624.4626368684118,-641.9966134546659,1981.6604804939066,344.35315954827854,129.36222046943385,1317.6988441150825,844.7081816026317,631.9827631394317,-306.1348783801026,-68.1902855036667,12.15917470132191,198.85753514612293,128.50383764880257,53.513746629407436,-29.902059049353614,56.274552280965146,279.869001019079
2017-12-16 16:30:00,5139.754601905248,4926.661350114193,1960.4712012407447,1925.7899521203121,1742.7842737874448,1484.128610047075,1141.1311561491325,1003.0967617142966,869.732521056166,524.8664206680563,400.1177603390519,247.29463581010754,227.5466028516445,67.13327485086974,-11.767635673273775,116.14707725033611,-357.0377735870817,-672.9683797574994,-690.0581977570401,2074.2553353623334,368.6975870442318,136.3728655515647,1380.8224167285557,902.4142943772698,664.4583149236172,-316.84685437508926,-74.95903666732083,21.86578373061005,207.8882785020358,139.43221179816857,58.17211910883315,-38.686254044277916,63.20971742765767,300.296689605232
2017-12-16 17:00:00,5099.975565154945,4903.51879088706,1953.5373634753848,1920.3695684078796,1735.1717495201788,1453.977869660193,1129.8753169990896,997.7546629772947,872.5100016874236,526.2351046372827,403.5638599774339,248.87980088561048,220.3379298775504,65.45982157772973,-15.318804130494511,115.7521502476406,-344.827586004871,-669.8660840255966,-687.249886905206,2058.2166913653114,383.30372077619484,135.8665208885197,1349.9992525463122,860.6113979926737,630.720237146402,-303.6245918055556,-83.75617777728542,11.300882406797575,202.30318572851166,134.05895578284373,54.81202960222369,-44.89319797092445,71.29441108477724,282.0527189107689
2017-12-16 17:30:00,5181.904158726215,4967.634124849947,1975.8159298322919,1940.3057285856958,1774.0774169133101,1504.1739489337738,1142.0780002744648,1006.0200771413519,877.6178174764666,529.9909388811475,406.6981589022663,239.64979966214955,220.61108750002313,68.6766596574693,-10.048532937069698,119.90028408290392,-336.8309143240375,-671.6837554229933,-689.1208064327425,2090.555864064559,370.82230915975396,125.49675754681736,1390.7938512584424,916.7645459587379,678.5443657747408,-319.22891049687524,-70.94386573249564,18.33023488985744,216.40667699777086,143.53643578627808,58.086191817379905,-43.797215655082205,68.41574876913411,312.1340792854502
2017-12-16 18:00:00,5259.773142522762,5046.642036203092,2012.3444775139783,1977.4264420772581,1791.3897448412713,1517.5455298377333,1175.8246522489171,1038.694193514291,897.9114765368005,537.4054471263366,419.33193992552583,254.4315591772679,233.00405735238388,59.23904180377487,-18.279096609592717,115.63216621598023,-367.82180195054644,-713.8712828983726,-730.4528868358987,2094.0317310740597,378.3000808609409,142.75193151863627,1387.751300484674,904.7650391246798,661.6209852371844,-321.41944915529234,-81.34287593661426,7.615269098875741,216.64279825638943,137.9208271861146,54.12304233352644,-45.98570682238719,71.28887463930491,292.5658217820054
2017-12-16 18:30:00,5376.29291881627,5157.395697839701,2014.1200121595505,1980.4195478899778,1794.6037873345444,1503.42439292463,1163.3760511099226,1022.7438119751639,890.9458380917224,530.8043040614018,408.9367598341074,246.14554977379024,231.43669020789005,68.81064154167274,-8.879569904544423,114.63334564417806,-379.4086300048806,-722.8602283790766,-739.3727047373535,2172.799671569198,396.1410822041552,135.8792343043018,1431.6349591072753,916.8298806816531,670.9118408770299,-319.3183700450742,-74.75020885238509,16.40548242372086,214.89064363990698,141.12125882264314,58.11247621216014,-42.20017898544336,70.73664037235406,302.7185500732394
2017-12-16 19:00:00,5421.533707020652,5196.713310361624,2072.7633622447424,2037.398083970102,1854.4979664991133,1568.00939751766,1192.0174423037167,1042.3139132576625,898.5543209945453,533.1534580712629,411.9624522885791,250.186768855789,242.6147379836265,66.92511730795829,-15.434206881339321,122.54075707080567,-371.21592910281845,-720.0174012509568,-736.8466242278677,2162.3441514281817,397.9364836956674,136.7421391341086,1419.6554798534255,923.4617179955924,686.782668154775,-338.46418453383563,-85.90617687578113,8.755374092169554,216.6985449474945,143.53171623843195,56.0777029473941,-42.34906270523778,70.7134643157091,297.6510427137894
2017-12-16 19:30:00,5506.824875292091,5277.890091078785,2151.9360660820207,2116.9494786246896,1921.361826898975,1615.5621874628634,1195.5352732609097,1038.6428846525143,906.5501142402853,568.9705764719649,446.10524935471926,262.3302248008869,214.46766887808462,47.58941501777635,-29.384192773411083,122.91038720976945,-378.2816155579972,-714.3712864061449,-732.2396454777639,2185.160281876759,420.4246257427418,134.0723218198714,1449.6089633643714,947.8044245394666,682.4061465527633,-340.30928787149094,-81.42992892000075,10.675789832551125,224.42711685712916,147.49052394537972,52.74646245312296,-54.35397924117564,83.03429955630087,295.7670993076091
2017-12-16 20:00:00,5590.985228991582,5356.495233923662,2160.4225545713393,2122.943146527888,1937.7895950983939,1621.915240942473,1225.0890064694415,1065.9513534933883,921.461178528493,560.8596473526754,433.4088929997354,269.1993580712249,232.8635029741488,58.047065790675724,-19.283996177618445,121.78232071971239,-396.9403174457048,-757.2502473649258,-775.4521824036141,2188.505420010024,415.6340348862983,137.16679644747333,1427.0200838613712,930.324792169551,704.0757053543965,-344.86258614173005,-93.64102073947126,3.1423531997539342,218.02869753246293,146.7024111339474,62.80532331937188,-44.521120494779716,72.39125754551456,310.9471953569951
2017-12-16 20:30:00,5373.358422854797,5159.777059253771,2068.9516540243203,2034.3935076040311,1850.6913679490551,1569.2225308643863,1208.6071262915339,1057.8211009199972,913.5905462797298,552.5015558810344,413.96059989367586,251.39905843154594,221.2366150183387,59.10393086489698,-15.059885353434389,122.81225764945708,-355.95506596634783,-697.219258015554,-715.6573416112004,2165.2658627628657,405.58759120974037,134.75650817264966,1418.4780107896045,897.3959426595874,666.3418115938457,-312.86919947711874,-87.65321598382752,5.224860473135693,220.1449022803839,140.90705017216266,52.7198756130944,-46.3561500449813,76.375751133779,301.69375058672074
2017-12-16 21:00:00,5207.835260435533,5000.596764029874,2007.9544753490784,1974.0650111584887,1794.3777897492262,1510.7791836599858,1163.5657719425458,1021.4577343667537,886.5938765839211,542.3493634810046,409.1163400717554,269.07955055871287,203.33793398216585,61.942399050567644,-14.360547737710498,116.0072431507856,-366.5345703038514,-676.8636159478713,-693.829248052515,2115.0615115386813,398.0119113401043,145.77889352449884,1375.4472676063533,888.1955135934221,660.5540767542035,-321.58078587344994,-75.99100254064903,16.278341330868923,213.23155129406678,137.43785056678857,54.627673880280256,-44.07239666147616,70.36530467723843,291.9859902641223
2017-12-16 21:30:00,5053.439255168083,4835.548118216015,1909.1193263179568,1879.3450562898793,1707.2702352503077,1429.6195332722787,1084.9858461220645,953.0717306413969,830.386387428261,506.1676361168215,385.65552605555877,233.36701248058847,205.30002413055783,57.16145181279228,-17.41661115999026,112.41780137180581,-331.22796352608424,-649.8792350778392,-663.7202002336977,2055.557119498317,404.9104357608726,132.68962825515806,1329.7522793639225,868.9695285752916,626.2628060349841,-294.24497827370857,-69.04931405258974,11.75949470066081,211.3068727968047,132.56790347038367,46.060204939030555,-41.53658632575305,66.82798937163216,287.3525987322576
2017-12-16 22:00:00,4842.982389923516,4642.703248750672,1856.9398497276607,1827.5755826069435,1657.2830775996188,1403.8724451541848,1054.48425040176,932.24199789524,798.5032089903891,493.19321461451455,374.00628700021565,222.02438853120105,203.0119193910048,63.925477104701905,-17.06760415677822,110.47157309590904,-337.82278266709494,-615.5920601218371,-630.1656844200676,1959.426612123466,391.5055910960065,131.46446414116983,1266.8352383631998,808.9942239486041,597.2294247307581,-296.5744684272986,-78.3544875047625,6.158770370434514,194.1781382803713,121.10087113789037,50.97915526764586,-40.94642932931947,64.54488758979006,254.47944758974026
2017-12-16 22:30:00,4509.4196009259995,4315.819315280145,1689.004007471245,1660.4567276943142,1516.9484385651594,1277.9382692840518,968.4903336081305,855.7596936048409,735.7074388075283,452.4531022977885,345.889130084018,217.95017161736632,178.86489878568196,55.27617130099307,-15.59409925656473,99.24184458919066,-300.8404478274255,-574.8257823900987,-588.9227364529876,1843.3026145050908,358.0974148047687,111.48277394334997,1195.103176625568,741.4675339669641,558.4920917524595,-262.6752281724486,-61.2978662330288,14.150893980261323,185.27632199690296,122.42847711447811,39.74344565304032,-44.831867816708275,67.20330082716626,257.7415286955234
2017-12-16 23:00:00,4172.986861789556,3998.08530255187,1576.7991269532731,1550.021180283393,1416.2749673677229,1191.941444594799,900.2218641705078,789.2043222086953,676.8301640553707,403.6296157892036,295.54323563532495,184.86756073656554,175.71125482416016,51.362055712986205,-9.39311775936323,93.17798387319463,-268.9221493462116,-553.4916499867577,-567.7737985729503,1688.975919758178,324.3314157385967,108.47422447068901,1118.005216587039,706.3265962969182,531.0565622953353,-266.0715865481512,-54.77224684514861,18.122252582456653,170.4352543001243,107.85577339563025,43.45974523444175,-34.136961723795196,53.745317147903066,227.4938046842896
2017-12-16 23:30:00,3756.821075821078,3610.5655196507264,1393.3136505324592,1370.8340792069591,1237.0413954754335,1056.4386391486978,798.588563092515,702.9824583296642,599.8204780802795,348.8944807909017,263.9278787148405,157.9131548866483,163.75810654059927,59.78807976416879,-1.1026330084399831,85.35485228974774,-242.48996316068826,-480.00052229595775,-492.32905057597964,1561.5518034041318,310.2063054047578,110.0284760828525,1007.7932092097345,634.9215906880269,481.2943448097121,-233.25390037324382,-49.75801235750208,20.885905076641087,152.20678572053586,100.51717347174048,41.28670648515885,-32.867624567790074,51.82208363689276,212.76528169749008
2017-12-17 00:00:00,3350.368674885541,3202.9763072502533,1208.494426809251,1188.6704552975934,1068.0177953596612,905.1324610916769,705.7215858838534,627.8933226688368,549.1087367296751,312.4802541818715,238.55605340490507,141.66400717273373,149.64997781680412,50.79200104432725,-4.100228850137074,73.65842122678839,-212.31394157788108,-427.2184214865102,-438.58226427182416,1394.1099767114217,269.9050499001464,89.56250703558642,907.4545003148369,565.9622758427569,418.1323488474291,-191.687543700871,-41.76706669924006,20.84566632428204,142.98809073121993,88.10192434195068,33.72835709398976,-34.43579152644384,49.818229659400785,194.1762299816688
2017-12-17 00:30:00,3007.102269994378,2865.144731110282,1095.4460941524135,1076.0544549596045,964.1359047395971,809.8720274408936,607.2440751432873,541.7398641404676,464.9728542512256,270.22486776389803,193.75245075479197,111.76644855252718,122.59583670961113,44.22340826347991,0.6851165257001153,65.74005320460248,-187.4385932203185,-375.12885791099507,-385.5195557208115,1255.6701072114513,247.12596892174653,90.67456558847888,810.775715961249,500.2463306331721,369.69927095298567,-183.2449297184028,-34.610482601101836,22.443808881072382,122.09660413219989,78.40018129479336,28.754663900290293,-30.062092819531834,44.536855798683035,160.14228915731007
2017-12-17 01:00:00,2638.773882778686,2507.1924817972013,936.7890270640979,920.6750836345111,824.8268225751168,690.8824987513709,536.0874228809465,474.1586723393851,400.85331424977613,222.49534271552304,163.34524338847987,98.40791090744008,114.12121036960998,41.91825596934607,3.2201328270065424,56.86827294719974,-164.73488065192674,-329.9173643755056,-339.2190474146869,1107.5437882751503,215.11758460862998,72.74806481087973,710.8895439668352,449.6002047820885,337.9962157161113,-161.21254917985212,-30.28827680563649,26.67771996948461,110.19860249275685,71.20869209650905,26.9986339179743,-25.67144435942955,37.01190508960609,151.57640612786136
2017-12-17 01:30:00,2419.5564870557846,2302.544612286558,860.7879552821195,845.3688784084073,752.5332081699833,628.5900319156298,478.84100658051733,426.0254395834161,360.8668618944329,193.88521909172505,141.79018733883288,80.314945882324,106.11554692734995,38.35754168088253,3.5233481589445517,52.4300775498755,-145.50477421530968,-304.0065769588288,-312.79341456334254,1024.9425862873893,190.30118436125727,64.07868429722689,660.3961129261654,410.77571318029817,302.5685906473211,-145.5221507196141,-28.04229196216112,24.510835533088912,101.2233736985037,64.26186841539983,21.579214485667805,-24.638379918040663,35.110294892204,132.04477907662965
2017-12-17 02:00:00,2204.861401153561,2093.8107917167035,789.3413698241421,773.5832422935805,686.2080932234057,580.1257949711165,432.5635287606669,384.13888325918947,322.96689457037616,174.1588656465955,124.4884240531151,69.71756527347725,92.21299357652015,35.4985836337666,2.9061711461994593,47.09386191113928,-133.9038786292072,-279.30500783718196,-286.8947213741896,914.268585077979,178.70254547994213,63.15104333878256,587.8975228980853,361.1469958467196,276.2574749147151,-128.93328334930357,-28.878872318545252,21.262306994490423,92.46023108617618,59.05520999939654,21.338698102227635,-24.607843925178745,35.047030921085224,124.0281605736622
