,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-24 01:00:00,2763.5701939798196,2628.2275576302695,1010.0079986258843,993.4301925846794,885.090896711741,742.7323300590554,568.2320956345073,500.01300142512605,424.98813933137137,236.06457555297308,176.45323573001073,99.91337352758546,123.12274465835458,43.67088334446093,-0.9763046572292966,62.520714405242046,-174.02229486930057,-340.79411382226294,-349.5246206044847,1140.8372408583225,221.85499520509575,82.25872273438827,749.4231125956483,459.8992935654033,344.746005102651,-170.4637971011828,-39.56370208879254,24.135478153218653,112.67497025186047,72.45998270628367,26.265039936323827,-26.89715876152876,39.52704416457942,148.33714501497795
2017-10-24 01:30:00,2465.644887811728,2338.0793585616016,891.6908737870169,876.0986894235908,780.149875133337,648.8282202219558,491.1341821438234,436.64872906952337,365.2964335865779,200.28584518877733,145.8364177414969,84.79224400350839,109.68457464538638,43.69944701444532,1.2963287032278505,54.688211276423125,-152.39521467851506,-314.8959202443121,-323.3570140705386,1026.8921572088775,203.92998798329387,74.93170356986421,671.5763316709208,415.05713430917524,315.9991491413893,-153.963074548469,-30.773500310567716,21.93500229765012,103.57191842510792,67.35713370563394,24.20552402274963,-28.69903011322025,38.52595881632676,136.41246488255794
2017-10-24 02:00:00,2285.621751491032,2175.8071747059166,802.7044580485177,786.9841159553117,702.3679712713101,592.4252368008908,453.24660761792194,404.75970759163664,335.61083814415105,179.8092226885033,129.40776336412537,69.7640160675232,100.46491492080177,41.30985957824807,2.3874481379184003,49.80416116087334,-134.42838409538604,-288.3173699780911,-295.6871011693106,968.924823918927,190.69191541356778,73.63201253577414,625.3852150355102,388.6792549736,288.2133355912042,-135.3330958721007,-25.745088102827204,22.683036393277835,95.83429356185549,59.98344792090788,22.894559657919267,-22.106999609209563,31.81596341447569,128.4305157748804
2017-10-24 02:30:00,2205.051167188573,2095.202497815574,788.1469645769117,773.3271814685347,684.2937053101411,571.3129540572947,441.80913407022814,394.912141366918,329.9385591807827,179.97694060769584,134.28571323014538,78.552354003334,95.94750882097323,36.17653982171355,2.1535477403521552,46.133581024972486,-137.0703293285446,-291.7244573413902,-299.2053267537464,906.5094230837503,174.13686932987758,67.57911144256013,588.8223762740281,360.79408748387465,282.05715627870273,-129.35379084925486,-27.95059167581122,19.54292499791611,90.66583201046053,60.0315266755111,21.766454011986227,-21.858605395591894,31.38527292020614,127.5710631929898
2017-10-24 03:00:00,2304.6220073893187,2184.845576424699,813.3709764404176,798.3191711084326,702.6900439824253,584.3303079149256,444.38782876217465,398.30248858112395,334.58798664185395,180.52913247013265,130.15085303439122,73.02927844242632,98.5906656302459,39.12581939051847,3.9000961450670943,50.00176817625173,-142.11060138237173,-275.24677229435787,-282.8681192711827,978.8412024885099,190.67576371717655,73.06166240017109,624.8038303467416,375.94645544074854,277.14999247055704,-125.461616992201,-30.658837597092692,22.396656334838944,95.43367603776,58.00864755285815,21.286791711700864,-22.379241976742865,31.240334880982736,129.02408380100223
2017-10-24 03:30:00,2497.6961284020313,2381.646605096297,899.6040532668986,884.0618373259235,790.9779888942027,650.3899383282186,495.58662889614044,443.50273566707506,372.94283046730555,208.87875317451005,154.94203343351117,88.22021107231018,107.33390149427699,40.104775002295554,0.9780798136075177,53.32181986656977,-157.25742725635556,-324.14554781309937,-332.4436711757238,1029.682799327264,191.15509114437035,67.17841964860072,681.053203870264,420.8796991711268,307.8948047210173,-144.82349540643128,-30.97152695267323,19.69853667346711,103.63918959591321,65.07511758830907,22.342947713928226,-24.615401620821874,35.264768558150614,135.5433541013248
2017-10-24 04:00:00,2737.5564171941182,2611.90712650433,1004.2415543113075,986.8902196343432,888.2278702475677,740.837310506362,562.6839944771874,502.18592615632787,426.9387561488354,240.57997046377668,182.82799820499974,107.24193814886986,116.9010578374295,41.8302867356652,0.8320642108757617,61.12729434466804,-169.6688551104999,-348.3938144372384,-356.3936156436267,1131.9427372190125,214.51936506854324,80.99249574873608,748.1869500191594,457.5939966939119,346.80574260180924,-161.54590229157625,-35.821305945683676,20.820583450933167,114.52969385110818,73.19963673843151,25.670293474723522,-25.128161172250934,38.180078901087896,156.9751135121026
2017-10-24 04:30:00,3082.941790018293,2936.022721551344,1134.251352475273,1115.3005555073196,996.1233439727963,827.5914243805166,630.4825781605078,555.8380845847821,478.38350095593313,274.58652910156525,205.39704975829088,118.5058749608024,129.1462793992385,43.828232329014114,-3.4760006419878877,66.91794565599754,-194.60918870325173,-398.21188923265737,-407.77187319798315,1262.8718428635414,237.28091790785223,85.72568583128361,822.6942432504903,517.1355089119293,387.9001997703287,-173.632072737997,-41.160706412932335,20.36783832231449,128.77062070840674,82.93626625834827,34.00195324401122,-31.928560756669864,46.289943638458965,183.89196525317527
2017-10-24 05:00:00,3417.1219694780484,3268.67813940818,1260.3071988058389,1239.045125913247,1123.9315067979405,935.6688774638322,727.7074484786395,649.0162643091686,556.152794292995,328.7304186878392,248.62294987713472,153.6612573398509,140.83319441641927,50.49196631328197,0.975874367315988,73.8012849824329,-227.12795145817046,-449.4296454475555,-461.4133065043694,1413.1786347469974,267.31133319672284,93.48978346252267,920.9434044120208,585.1825089956989,430.5566574075753,-199.701857129577,-44.91092775001152,21.456638360660886,138.71287922423943,92.15722141431682,34.233234434445954,-27.017952333873247,44.70017252308955,197.54231783695238
2017-10-24 05:30:00,3956.2997866657993,3783.9128496861263,1466.3871341233698,1442.4123286719057,1296.6311759758928,1077.7508182276258,815.6701884926499,715.3097422905323,618.4898749959777,355.5976324549506,261.25155690977255,153.000031555754,170.59307291625365,54.76862568381878,-5.846346411026611,83.21466487195461,-258.67738668795295,-545.6272895037266,-557.4971956356002,1594.7529064098874,304.06489850715803,100.81811780798968,1042.1328218698375,650.70524779699,491.98440664001583,-237.3359032903997,-53.850817925686385,14.98389283590322,163.16626971663993,104.01001309472022,38.53005560505103,-41.333751877729185,61.015146922034965,215.25823895505388
2017-10-24 06:00:00,4438.905172315576,4253.137482394942,1659.2161933525806,1630.416816701974,1473.671355737459,1230.76549931198,958.2286205296049,843.5363038293112,734.5006095541698,427.3913869831813,319.56758127402657,190.13452235653128,189.94664487782612,62.44334759558917,-5.9221160059563,94.35965379479921,-302.0192741158668,-612.1618051135745,-626.130576535346,1793.9212860835798,329.58377309890125,120.61290618069137,1190.4121212923146,765.6513884238256,560.9773959042565,-268.75846656057826,-57.61730853334826,15.475583895644451,181.21370407023963,118.6112915560389,45.72418246320758,-36.97768391335058,58.521747866430445,252.68757021322668
2017-10-24 06:30:00,4996.117117650333,4785.038385121238,1892.2563828220318,1860.9359647004273,1708.813548692561,1417.1820228373754,1078.768791516533,955.8342686941496,841.5365275870405,499.39066717863614,391.1777798359278,238.11260835754655,220.42164992558068,58.67995589801211,-18.98389362051232,109.3332235408682,-344.50754334569393,-678.5513141545672,-694.4247950285372,1989.1016818644566,390.33379292122225,134.2216679225069,1301.5458585333095,844.3090730649072,623.2794725676639,-302.22481470648836,-80.02071320229801,9.124923040938828,199.67397670944925,130.7501372397475,53.47472273119483,-39.73146903659384,64.02667279364644,282.87728807733333
2017-10-24 07:00:00,5360.015452304255,5160.266274532025,2030.8851289921247,1993.760445834108,1801.5896009052092,1501.2452722023086,1146.9188117216747,1013.4415949840082,878.2570213640597,523.5473272185932,403.901909264654,233.73303458449163,215.34444665798296,61.22680998464738,-18.345015837527868,117.73477956257351,-346.01347391257104,-703.4029013294065,-720.090517616235,2189.2937565917155,431.2522862536567,142.10559315077248,1396.8819426124257,893.0090024221405,660.6798897673816,-306.55564020401505,-76.85604212199567,9.703315455134378,219.04798512142537,141.96642594971212,54.87248754813703,-50.23641102356529,80.43199347914857,305.4026106174739
2017-10-24 07:30:00,5779.685817333595,5547.042935165064,2240.836219059272,2205.2203713299828,1991.4225695566586,1666.7440666745879,1254.260591958635,1090.6423709712344,952.3160069060765,584.5080969635978,441.6873739669718,257.76180189794024,230.247375928702,61.55589493881136,-29.82768502547727,129.1018264538507,-386.64349711343255,-759.6324622461301,-776.1985451871227,2287.065248598935,450.745724682981,134.7917257956782,1483.6175507704938,956.5768464160492,700.2836317556499,-342.74242323077436,-97.92888753615516,-5.577927533868397,231.64264506376466,152.8257403365224,53.11716324784059,-60.42385618094899,89.42439164897506,306.1358120637719
2017-10-24 08:00:00,6233.766342175665,5994.886162273558,2382.3982643203767,2342.9687422179068,2127.034084136197,1774.7075134784664,1340.3650553303419,1168.1529267759963,1019.4175393827774,630.0054869147103,488.95887663762375,301.49560523642793,248.89330885658225,73.97866562443578,-16.819103142796965,129.5519300736565,-451.66521896303874,-864.3511980749645,-882.597581233056,2479.171875543566,457.9135351867526,152.95189038747907,1604.3091516834909,1041.2114861914906,765.2670942589635,-391.29925787028924,-95.23280157753595,10.783802289132588,238.46341497305383,157.94596300711012,67.27187723532315,-46.924301637254786,79.07528707921044,323.49105439641045
2017-10-24 08:30:00,6491.816121042499,6229.966001273684,2509.3326175620823,2467.6061118130106,2235.0821736918897,1865.1663104290506,1413.7343465630627,1235.5129718305589,1076.3309638708247,643.4459249443626,508.68708863961245,298.1008898289377,269.12349045586853,74.60098419485888,-22.750647997922474,141.86833048852853,-452.5432374409307,-884.7434014399597,-903.9588790594418,2560.4764610124907,501.4344164220198,160.0960994009297,1624.6713820607413,1084.8560333826194,818.7211588896562,-400.08220665771745,-111.10357546946048,1.8905691846189498,251.6624737283416,170.03460266160218,69.67066216682916,-42.343260830851285,77.81718855152292,358.97653069202056
2017-10-24 09:00:00,6597.266690727167,6329.424974978831,2519.9793393673513,2478.90980563544,2257.01606664124,1895.4562055465933,1478.6897817595052,1302.3003013499354,1142.3898468951538,678.977917179633,506.9225090989556,317.18429746808295,303.6214002105721,85.77320668755642,-24.56561646828663,144.1073042669531,-481.56362204764474,-913.6608069176291,-935.4617850439586,2619.250546374623,495.5274764324663,161.50480432207075,1735.1812216413612,1123.6819169675773,829.8911918304922,-407.4976021445526,-110.98000656837633,1.2169321489397706,259.80678261386436,174.17646366832355,73.59051464069982,-54.333979047133845,90.41745454963088,360.7377397000077
2017-10-24 09:30:00,6904.863949049495,6623.674397341602,2677.356241053838,2631.9897866623346,2384.176349209067,1990.7986955590857,1529.2862324593495,1322.9556946856053,1147.3407028320194,714.2785719512963,547.0576766892883,328.635814262529,273.3209770161237,79.76602542481211,-23.15653478025494,155.6474413229433,-469.8606067598107,-900.4703553288017,-920.6373094655722,2746.129790661623,533.0579645626486,180.49557874496762,1771.8195900958103,1152.1297664344872,862.8333757489853,-421.7383934463794,-113.93794328302216,10.423727493129643,284.5895947347713,183.0101808773395,70.56380774287155,-69.56308421677763,106.63324338446702,382.20993309685184
2017-10-24 10:00:00,6887.765138887122,6601.307224305426,2580.2445522827306,2534.59585267533,2283.7445859407576,1922.018585698086,1466.3987329727834,1293.953699255039,1122.12306883115,671.7251341391685,508.6022336523746,288.7518425813917,284.77702135397953,89.91604602878108,-15.354675336876618,143.79163959117554,-485.759755051747,-931.2773528509533,-953.5980155217242,2781.289030353091,517.6827005091591,169.01492590009994,1833.5415230028916,1170.1978671890738,870.2000076582465,-401.03578834503656,-85.92657314305518,13.668186768801556,283.1431539008954,180.80884107357465,75.14904379802029,-51.70765154945435,87.50459143967082,406.7384928103079
2017-10-24 10:30:00,6815.782352169258,6520.558410318227,2615.989957478934,2569.6698844749767,2341.0446875599305,1974.6591279277247,1484.3063696190827,1303.9258614850075,1145.5600269100473,680.3871822607622,521.4130889604306,321.32958663510277,292.97076719346285,85.04938779586745,-19.935251557047724,150.5266666085845,-496.9794588148139,-900.2017999942772,-923.3296440979351,2717.9236543329216,492.5729469162296,165.22179792934705,1770.6780511957547,1140.2482937080079,855.0748954337432,-432.58817839360967,-108.65268288949463,0.6733519547736674,275.07725604301464,179.96623991238565,68.62981908460796,-62.997162108249576,99.94431021405019,365.89462301642993
2017-10-24 11:00:00,6876.852183149102,6610.233568381242,2663.8393766582385,2617.846425895873,2376.727590199153,2025.8702168412071,1506.6569536723275,1317.8902483623133,1168.7981144451267,725.5768049629869,558.3233007051005,332.97959807951565,290.3349825310516,76.44220852022742,-29.806786181448487,148.54954613523856,-492.8157769843027,-951.2705779533669,-972.1357618626006,2700.203769940173,484.7664388984111,167.1416698436573,1764.873181716736,1145.378433290707,858.8852488796066,-416.9337953045529,-119.49488791924259,-1.8997934914025412,268.5273857238742,179.91796202780526,75.18957051400307,-55.6920434596526,91.15279348335208,377.91203570534566
2017-10-24 11:30:00,6717.813454701982,6446.734824075096,2618.001464336358,2572.6990160755045,2336.3814969997056,1961.3579277893753,1490.234652722954,1301.46311353219,1147.2247151878203,704.1924976247415,543.3710850639225,332.90649519052533,275.947485583372,68.74522789703074,-28.881975443432378,152.87706358359895,-453.9946556593863,-881.3836059440919,-900.8863653804744,2675.630916335707,466.3417473221698,161.95065066173893,1755.5140635298603,1150.1964424453063,840.4380095733479,-400.28514013382596,-110.68278445166892,8.015355421013934,270.6114076171244,172.16103595830282,74.3953271941452,-47.03914073961881,84.17518839216895,376.4590240400422
2017-10-24 12:00:00,6674.337720470339,6407.625997669365,2558.1356381320775,2515.9543615513103,2278.3741182377858,1884.5805036581546,1433.157896112228,1259.646918448538,1094.1633854618503,662.8471611592025,514.0470745729457,299.51218171361285,273.20784846275745,80.47005789784428,-21.949845615204048,147.2655603828177,-436.48550564494434,-904.9674492211393,-925.6428504140987,2649.2306027434165,473.81312154797683,158.3873870935747,1789.3136981406537,1157.500040329433,832.7213698071816,-399.923377019958,-95.46609014390515,16.227696421872395,270.4895789279254,175.59424821726466,72.21905157036197,-53.40444663807622,89.46845836495795,377.7340766239702
2017-10-24 12:30:00,6430.9626674574865,6158.094528648671,2456.459595073069,2414.6382802429716,2182.961833595489,1852.0644542648383,1413.0790158496309,1244.0213606876077,1085.1622047717199,662.2779688665639,516.7042084749313,327.63191868628974,275.95639890057583,76.3521881379191,-17.155434219051664,142.20808915404893,-428.3725797324326,-873.3317137933576,-894.7554564288815,2561.8736808487865,497.6053765461482,153.69423696417994,1691.0848975494057,1087.3552109651441,811.5094377384141,-404.0086097649175,-96.705853166796,18.19944466253016,262.01512533385517,170.1133318553562,64.5978356082766,-54.493160890011396,90.79362144659028,353.30800735530886
2017-10-24 13:00:00,6254.169771837958,6002.202975735869,2353.5005830350296,2313.732264845548,2079.775343032058,1715.5701298203355,1332.44079941104,1170.5037435559211,1019.2638673920458,618.2463563737728,472.5955916063307,296.60989548890495,259.2325866022086,70.22262428218765,-16.45793692269548,130.92703863026264,-428.91344209278174,-847.8134555021027,-867.2427142378109,2510.891682757538,478.14549653773645,155.2769841634412,1633.1563170677948,1032.5509098251046,785.907474651176,-354.84435547250195,-86.12815393577156,7.186485338601159,258.7242058368383,167.09141777989817,67.63295042623093,-57.01209911713895,92.14637674451757,372.89736247181924
2017-10-24 13:30:00,6005.117535816274,5745.354117547214,2271.143265179457,2229.1311684394773,2022.336037882983,1696.0387511619458,1300.0530884831971,1123.6751800911798,990.1267984128935,600.5572798644497,459.5681609495744,281.4306390149015,252.3627305607328,77.18098021487678,-16.80420838203217,133.5304903084693,-397.1142445685026,-786.5744693450952,-807.1092675151846,2425.5189584883515,448.0546594677951,150.47321270362073,1599.2618419200357,1028.702024847617,761.7372922080971,-345.6386877182127,-84.06921145468097,15.26871791330042,244.0372833268347,158.24283499293887,69.25220098164903,-43.418812185096165,72.78402672009541,359.3413985200985
2017-10-24 14:00:00,5856.994198435254,5620.928185321942,2241.6531822646366,2203.498073137386,1987.7943669982687,1680.8127486787912,1260.3909977702622,1100.2032208216265,952.586066444852,551.6477742874831,417.30552117907564,255.43164731137227,251.6730258662151,88.94510301368285,-7.105809627829152,129.0227151519844,-407.3344159838063,-806.0908475914423,-824.2089943405299,2332.965544248141,430.96936524015683,147.85176482184175,1566.9376093221983,1005.3904269815265,753.9638628249654,-379.0208426175465,-85.30679218920962,20.00787366710443,237.4256707615589,149.9256238203899,66.72844569057689,-42.76909869687525,72.88705673178232,318.002447172126
2017-10-24 14:30:00,5589.445377782078,5366.178192402755,2165.6732226138433,2125.4361686187053,1920.4640160583313,1589.2705289472517,1218.5177387146803,1069.2328530378043,929.046280151862,547.1623211507249,414.11028421659216,255.10852238885576,236.31888967020407,69.50632882038366,-16.87763950669619,126.05850554345983,-392.92159012350106,-729.3727681239599,-748.3164490778174,2238.0287522506555,404.60263158165213,131.80845702336546,1499.5569110564186,968.2171959074301,714.4802755024745,-343.02786413639365,-81.05148801745985,8.978568511665108,230.16571274143178,149.58972904441862,59.91870258202345,-45.43400368708078,74.12776121618637,321.9495756894966
2017-10-24 15:00:00,5332.626172668747,5156.313650535283,2067.021534734043,2031.1940667352903,1832.0435856922488,1545.0241071086198,1209.3590141161017,1060.1160220723905,920.250165023564,558.3888168919071,422.02572275779573,252.27603926995468,226.27015815132776,61.68382338281163,-12.333688375077204,125.30773689950271,-355.17377347508574,-670.4299743703256,-689.435058250423,2181.78479909961,399.33300064952545,141.24707225744223,1441.8053082314232,942.6861434603109,693.4011879888923,-335.38016500386834,-75.55994658900234,25.942332566887607,225.71669039404728,144.04175340109168,59.7794403159494,-46.25095052516773,75.30122675309961,310.74092657024437
2017-10-24 15:30:00,5640.841891872394,5411.3592750399985,2152.1363030087236,2117.0697806223184,1925.5707594709152,1610.8575401724086,1222.7963063325453,1072.1706779131607,933.6577517935527,574.9138433551058,444.15923459244124,279.5482396233995,235.79978144967254,64.13510816785428,-21.39620861369162,128.4599141070983,-368.795143008037,-722.4625590369842,-739.2515098670003,2301.8518130540388,410.4648515937519,135.56212956582917,1526.054314422601,965.7286789105736,707.8066728351754,-329.0264576880142,-76.75111939853538,11.14748915231707,228.73797352508626,149.36429572860246,61.823629534429124,-45.45154279738278,74.2695513029719,327.71167153220307
2017-10-24 16:00:00,5357.420035567359,5137.137479916249,2039.091100419747,2005.6250949708017,1811.4063292604137,1521.6139821656525,1178.2179490331107,1034.9363038037645,900.1768353231546,539.1288109352533,400.59139086311046,246.4932961554458,235.73237862935278,72.59929330096905,-15.51498380421841,122.77033521744544,-366.69013287732224,-683.7628712062367,-701.3705277194531,2181.3225748746677,397.45601566280203,152.62236449565611,1459.901309299476,923.5119377447314,678.1968113118435,-322.28006960582337,-77.09461406865586,18.194330212593353,218.90508243072864,143.20134417229963,56.482841445936046,-45.32451690313936,73.41579128008733,303.850999444495
2017-10-24 16:30:00,5523.760415220212,5284.762674670232,2129.744340529826,2091.5407903991513,1881.2551407172425,1594.0048451991806,1223.4365615982124,1067.328580002396,923.3166305175339,548.3110217761091,414.87723695849985,256.7749128965702,236.03374306801365,58.735477303038635,-27.25246875336475,119.15292612494629,-387.34468062398577,-755.1000735865223,-773.4292413670021,2149.757439581919,403.7780461278429,137.97139492214166,1434.3526569435364,938.8615725123427,695.5731213593228,-341.65600903703717,-85.70725498595817,4.582971375184299,224.02358914850123,143.03178961953438,58.634934122745896,-44.266716407981235,73.86722636375227,302.45766439025954
2017-10-24 17:00:00,5575.988305728938,5359.85681655424,2171.3917725309348,2136.908324174484,1939.4133659462905,1640.288412761551,1264.2631490481904,1108.6471979202083,970.49187280726,590.7940150353564,452.29025163767443,270.94088210373496,244.0988217994094,66.65049585819312,-19.81518596823008,130.82947494571542,-391.9152888207728,-710.2039730195623,-726.4270526907412,2245.09091595567,389.9396149342064,136.81666605421046,1506.8257656062383,994.6140849307337,746.7433947513343,-368.04383949335295,-73.3542067947633,14.528785673306697,228.88160377765962,153.19871243714576,69.40698154129385,-40.08991927106617,72.23931877574947,328.9123374556094
2017-10-24 17:30:00,5629.03679272686,5398.070795639596,2172.1977363130454,2136.4200185340255,1939.0718840473064,1655.4800216135213,1258.03589576366,1097.930734231475,959.1563364080729,594.7726137512051,461.90038465378365,299.81423878964944,234.76360326565663,75.46772337729207,-12.107363303286434,130.57396492109126,-376.29602541736784,-730.3749978956095,-749.3062405450855,2260.7157099075416,413.4671945993006,139.64693544349052,1525.3719319784905,982.9427488739011,722.9745872804525,-350.49108069118836,-82.44901601982376,17.655869262927254,236.593834370795,149.40913715331936,57.65482671314405,-47.546853934340355,76.15811389006014,316.5758265681286
2017-10-24 18:00:00,5763.266375325143,5533.460936953687,2188.2442595878088,2150.6132006552593,1933.4957401268857,1616.8014187736092,1251.1317301037911,1096.1551695658945,948.7365400012602,559.5922963680177,420.57661102299096,248.20689894563318,254.45737188780808,68.28104589581031,-14.213478533583396,122.27696615888043,-409.6537113254046,-792.7508341143065,-811.4966134010471,2286.003107877328,410.16199854616127,136.21065990193125,1515.62127087506,983.8830041676496,722.7922938489588,-348.7103649129287,-85.07269538941748,9.401757228214855,237.23170172819096,149.3645084903548,57.17792746769766,-46.48110368395113,76.81221168826328,316.54949229413546
2017-10-24 18:30:00,5838.9493136715955,5613.075573607622,2216.992189151602,2180.744026312301,1966.294831896038,1639.5037256778267,1268.3987635581582,1110.8442797682771,965.8522386355327,577.8942345043977,429.71240924160327,252.37630191284077,243.30929257479852,77.26537329439189,-8.782501645866,124.53324098014244,-409.897663998983,-801.0466024651563,-819.966697239524,2367.7376589505675,456.9032951436836,162.3829067983297,1556.6933597845484,999.4940280778104,745.9828349327895,-331.39639804766813,-83.62293597127487,14.257688765722879,241.47941389890005,160.529388386217,61.6297825611137,-43.889073344275424,75.69965897713658,361.45246418552443
2017-10-24 19:00:00,5914.991863599327,5680.581104408075,2285.3694629963497,2245.9843087798986,2042.1745275316314,1700.2610804856274,1299.1062380995636,1132.424069122973,983.5622182913177,586.6342223046397,436.5960415535846,260.565348456616,250.5700756198857,58.86286499869194,-26.369739779030382,131.7813638106243,-419.76193355038856,-768.8647816810811,-786.8154414641112,2364.3437380720798,468.7139206231598,169.45127371073553,1549.3163969493844,991.8103229063714,731.873329694014,-357.51316012213846,-94.44262977761682,1.6939044055995955,236.79366601029423,156.7369309302753,57.23012228028118,-55.683196908650935,82.91371103983182,321.7941962445485
2017-10-24 19:30:00,6090.143755954425,5834.933696698801,2322.954454886757,2285.333469646361,2063.6684792371043,1737.6262253041793,1318.0734894029185,1159.4372416937294,1003.2970497042246,588.0160551685954,454.05934777852576,287.81825776991053,266.08674800114255,70.66871595503063,-20.923301244616177,136.5655350303859,-408.25537832829787,-800.6915559075311,-819.1059816331725,2442.812076831655,470.75402811618164,157.36636828817922,1579.8557665785252,1040.459388292321,761.0823348891342,-358.16094189889697,-95.8057013760397,1.5113693797891357,242.97528272985602,164.3547399332837,67.15674773888635,-53.34678882411163,84.88044097399576,352.04707772692433
2017-10-24 20:00:00,5970.333135878901,5735.859364180388,2296.262198440192,2257.5513269898725,2066.337941111787,1744.823745287026,1344.5308071049835,1186.7111922800384,1045.2635453542825,641.8797922251929,494.0552253590105,312.2508677791358,256.08309622093907,71.62329191161261,-18.483726538038262,136.15746087647767,-412.4617008601462,-786.5953186195338,-804.3800327825825,2408.65734550544,485.0623518812266,162.2581107399631,1552.148396709201,1005.2118143842545,774.3018370810601,-384.2892189063907,-92.19556613230966,10.476642445623476,246.51337622214663,161.50557831773355,59.80280980861423,-49.48106764825076,83.13604065841916,337.6951286377248
2017-10-24 20:30:00,6024.406803685406,5773.349691876561,2274.801116929253,2233.084721239455,2018.4953131546636,1681.3110077612969,1302.0289961610947,1143.8004057284709,997.4396257367035,596.2026851915363,450.57444551361664,279.90893130831375,264.01770719057373,75.41040634346689,-14.637276577615184,131.06280183675787,-398.8349494289695,-824.4671333828725,-843.3776037055791,2394.062473150777,465.66106582801433,143.55112313831677,1567.199038755992,1020.0196472710734,761.1474925783441,-353.17220076437343,-92.12845351755583,10.652871211140427,250.9472158117587,157.86749129060033,67.15925035991324,-51.135536486894594,83.95163518565448,354.12325042236336
2017-10-24 21:00:00,5830.131540237018,5573.416469567318,2244.3379024860246,2204.3863667475557,2020.9554403885636,1708.7162230526208,1290.9411879629545,1140.19485900606,985.4802289746053,578.2397714030416,434.4454930836831,258.8497150306233,248.6381900524513,69.29327021707411,-18.210698594262613,135.55342121605017,-390.7273831464948,-747.1143843561249,-765.3387047581739,2321.6421501066416,424.7979453677885,140.07948384251307,1528.347305082444,964.5214862999677,732.0470023677751,-354.553462018416,-98.85702703064256,9.093613956482233,233.42142397990136,153.43773329303895,60.988031046262485,-49.08948176171413,80.04968782913639,325.4983709517554
2017-10-24 21:30:00,5690.96644374672,5461.846854194958,2148.355615166112,2112.51174559638,1903.1955732797308,1603.1406087018036,1242.793917641104,1099.1971912756126,961.8905098897394,563.071041449227,439.04907717696744,264.43269434778693,252.76673011379862,73.10134843538167,-15.80768569246473,122.04480176799412,-404.5400346324639,-776.0944932962298,-792.65037826144,2276.088351438358,438.316813348093,149.25243252610906,1491.6523059935878,945.1250502112728,702.2417880124405,-331.008512831451,-92.97827036471877,10.749742552281262,228.77255790788672,148.6645073376151,57.97262112587224,-48.69769788185281,75.95949823013389,322.52514910282747
2017-10-24 22:00:00,5395.525911465847,5173.53096741781,2050.550350551206,2017.7344801009199,1832.8226970970186,1521.3452062976849,1170.9757206972597,1033.8748511720717,900.4764312062558,542.285551100509,407.9427741528102,249.86135946799158,227.07758724007525,65.54264278866134,-16.308938806168793,120.07866948681992,-361.4079062127746,-713.2598650087014,-728.1755247547908,2151.659724258364,405.4379407050322,133.51424670640276,1421.7168092735053,904.3263495105584,678.359482646067,-328.90202073775714,-81.1205852760811,15.282502672365766,214.8760112698252,145.78619826133746,51.34862962354939,-43.19351677298581,71.18196474423864,303.48332041975385
2017-10-24 22:30:00,5047.011276786424,4841.544654465514,1935.0714348602166,1903.1841624440387,1721.9844361618275,1425.603844217434,1085.7392605287255,952.2446125241125,820.3658900262639,497.1162963019298,383.80213098149835,230.47868687704195,199.21947319932409,43.64208447821899,-33.28617401613371,110.65409754717734,-327.76408415519285,-657.2371659287703,-673.173608997685,2009.4433912374943,398.52041916979084,133.7392887788672,1269.6925120227254,814.7755523414653,597.1581590647904,-290.818182954435,-84.67582308759572,1.2683197565190016,195.21499185725114,123.73780584521135,44.106860020873185,-35.149198049905614,58.48614967177577,261.7927424622006
2017-10-24 23:00:00,4648.431375789483,4467.43570768733,1729.0492560605346,1699.5734146166153,1550.0615768115217,1309.536843821205,994.9219739547833,877.7542708668947,758.8400446017279,435.51120434821485,336.56097431268137,205.6592407469094,200.00431792045694,67.17021624401242,-8.25820961820214,96.17998742543872,-335.22876295593187,-647.5882257631811,-661.9647011447038,1872.168930276047,354.2249373610491,122.61227347644362,1230.2045368826114,773.8094307110359,572.9426072411771,-273.7217268490299,-69.49709474570348,10.691392127961372,189.70645988883263,122.43281433302188,45.908722962708396,-45.13999057122981,68.81114242922071,258.13620436807105
2017-10-24 23:30:00,4147.893075337396,3975.3267408090683,1535.1409151385683,1509.0671086400835,1364.9392754012706,1147.898402943221,885.3559452500328,783.1902643097225,669.1623973195468,388.8000917423024,287.63284286650304,171.31230524784118,175.013086570228,50.008958156525374,-9.453209383268643,87.87998290801252,-266.60566014033765,-563.0289226944627,-575.8259843363546,1685.9167562109708,325.4136063662328,108.60954197659944,1109.1647137556927,694.0952374817796,500.3089935851523,-231.88247038955234,-56.98137729676483,14.52515683598525,166.80708043969344,109.05855204022087,38.92716791071099,-39.752675927580746,58.56930263010387,230.55148470524807
